1,2,3,4,5,6,7,8,,
-0.047472956,0.006632251,-1.124166571,1.262,-2.328,-0.138198999,-0.473405081,9.830751467,,
-0.047472956,0.006632251,-1.124515637,1.261,-2.327,-0.148980481,-0.45674279,9.829771332,,
-0.047647489,0.006632251,-1.124864703,1.262,-2.328,0.005880808,-0.479285889,9.814089177,,
-0.047647489,0.006632251,-1.125213769,1.261,-2.329,0.004900674,-0.58906098,9.811148772,,
-0.047647489,0.006632251,-1.125562835,1.26,-2.33,-0.075470375,-0.567498016,9.831731602,,
-0.047647489,0.006632251,-1.1259119,1.259,-2.329,-0.111735361,-0.51261047,9.80232756,,
-0.047647489,0.006632251,-1.126260966,1.259,-2.33,-0.047046468,-0.504769392,9.799387155,,
-0.047822022,0.006632251,-1.126435499,1.259,-2.33,-0.02058283,-0.446941443,9.823890524,,
-0.047822022,0.006632251,-1.126784565,1.259,-2.329,-0.13427846,-0.521431683,9.896420495,,
-0.047822022,0.006632251,-1.127133631,1.258,-2.33,-0.070569701,-0.586120576,9.813109042,,
-0.047996554,0.006632251,-1.127482697,1.257,-2.331,0.07449024,-0.579259633,9.798407021,,
-0.047996554,0.006632251,-1.127831763,1.256,-2.332,-0.078410779,-0.555736399,9.826830928,,
-0.047996554,0.006632251,-1.128180828,1.256,-2.331,-0.161722233,-0.529272761,9.892499956,,
-0.047996554,0.006457718,-1.128529894,1.255,-2.331,-0.128397651,-0.540054243,9.845453488,,
-0.047996554,0.006457718,-1.12887896,1.254,-2.332,0.012741752,-0.588080845,9.86015551,,
-0.047996554,0.006457718,-1.129053493,1.254,-2.333,0.015682156,-0.558676803,9.834672006,,
-0.047996554,0.006457718,-1.129402559,1.253,-2.333,-0.079390914,-0.539074108,9.808208368,,
-0.047996554,0.006457718,-1.129751625,1.252,-2.333,-0.082331318,-0.530252896,9.817029581,,
-0.048171087,0.006457718,-1.130100691,1.252,-2.334,0.014702021,-0.519471414,9.793506347,,
-0.048171087,0.006457718,-1.130449757,1.251,-2.333,-0.124477112,-0.519471414,9.859175375,,
-0.048171087,0.006457718,-1.130798822,1.251,-2.333,-0.108794956,-0.560637073,9.846433623,,
-0.048171087,0.006457718,-1.131147888,1.25,-2.335,0.047046468,-0.561617207,9.813109042,,
-0.048171087,0.006457718,-1.131496954,1.25,-2.336,0.015682156,-0.558676803,9.793506347,,
-0.048171087,0.006283185,-1.13184602,1.25,-2.335,-0.107814822,-0.478305754,9.866036318,,
-0.048171087,0.006283185,-1.132195086,1.25,-2.335,-0.109775091,-0.434199691,9.834672006,,
-0.048171087,0.006283185,-1.132544152,1.249,-2.335,-0.085271723,-0.534173435,9.760181766,,
-0.04834562,0.006283185,-1.132718685,1.248,-2.336,0.047046468,-0.592981519,9.812128907,,
-0.048171087,0.006283185,-1.13306775,1.248,-2.336,-0.059788219,-0.567498016,9.846433623,,
-0.048171087,0.006283185,-1.133416816,1.247,-2.336,-0.127417517,-0.520451548,9.790565943,,
-0.048171087,0.006283185,-1.133765882,1.246,-2.336,-0.042145794,-0.529272761,9.813109042,,
-0.048171087,0.006283185,-1.134114948,1.246,-2.337,-0.03920539,-0.537113839,9.867996587,,
-0.048171087,0.006108652,-1.134464014,1.245,-2.336,-0.136238729,-0.502809123,9.846433623,,
-0.048171087,0.006108652,-1.13481308,1.245,-2.337,-0.017642425,-0.579259633,9.794486482,,
-0.04834562,0.006108652,-1.134987613,1.244,-2.339,0.053907411,-0.634147178,9.773903652,,
-0.04834562,0.006108652,-1.135336678,1.243,-2.339,-0.025483503,-0.564557612,9.80036729,,
-0.048171087,0.006108652,-1.135685744,1.242,-2.339,-0.137218864,-0.547895321,9.832711737,,
-0.048171087,0.006108652,-1.13603481,1.241,-2.339,-0.09507307,-0.603763001,9.83761241,,
-0.048171087,0.006108652,-1.136383876,1.24,-2.341,0.05782795,-0.601802732,9.797426886,,
-0.048171087,0.006108652,-1.136732942,1.239,-2.342,0,-0.588080845,9.80036729,,
-0.048171087,0.005934119,-1.136907475,1.238,-2.341,-0.145059942,-0.588080845,9.795466617,,
-0.048171087,0.005934119,-1.137256541,1.237,-2.342,-0.03724512,-0.601802732,9.832711737,,
-0.048171087,0.005934119,-1.137605606,1.236,-2.343,0.017642425,-0.592981519,9.844473354,,
-0.048171087,0.005934119,-1.137954672,1.236,-2.343,-0.128397651,-0.502809123,9.826830928,,
-0.048171087,0.005934119,-1.138303738,1.235,-2.343,-0.069589567,-0.519471414,9.811148772,,
-0.048171087,0.005934119,-1.138478271,1.235,-2.344,0.014702021,-0.565537746,9.798407021,,
-0.048171087,0.005934119,-1.138827337,1.235,-2.345,0.054887546,-0.515550875,9.801347425,,
-0.048171087,0.005934119,-1.139176403,1.234,-2.344,-0.120556573,-0.521431683,9.831731602,,
-0.048171087,0.005759587,-1.139525469,1.233,-2.344,-0.098993609,-0.542994647,9.832711737,,
-0.04834562,0.005759587,-1.139700002,1.233,-2.345,-0.003920539,-0.529272761,9.823890524,,
-0.04834562,0.005759587,-1.140049067,1.233,-2.346,0.07449024,-0.557696668,9.795466617,,
-0.04834562,0.005759587,-1.140398133,1.232,-2.346,-0.130357921,-0.503789258,9.780764595,,
-0.048171087,0.005759587,-1.140747199,1.232,-2.347,-0.002940404,-0.534173435,9.785665269,,
-0.04834562,0.005759587,-1.140921732,1.231,-2.347,0.022543099,-0.544954917,9.826830928,,
-0.048171087,0.005759587,-1.141270798,1.231,-2.348,-0.054887546,-0.504769392,9.822910389,,
-0.048171087,0.005585054,-1.141619864,1.23,-2.347,-0.125457247,-0.527312491,9.747440014,,
-0.048171087,0.005585054,-1.14196893,1.229,-2.348,-0.062728624,-0.615524618,9.779784461,,
-0.048171087,0.005585054,-1.142143463,1.229,-2.349,0.034304716,-0.567498016,9.793506347,,
-0.048171087,0.005585054,-1.142492528,1.228,-2.35,0.024503369,-0.547895321,9.816049446,,
-0.047996554,0.005585054,-1.142841594,1.227,-2.349,-0.160742098,-0.526332357,9.771943383,,
-0.047996554,0.005585054,-1.14319066,1.227,-2.349,-0.045086198,-0.51457074,9.835652141,,
-0.047996554,0.005585054,-1.143365193,1.227,-2.35,0.053907411,-0.528292626,9.80232756,,
-0.047996554,0.005585054,-1.143714259,1.226,-2.351,-0.07449024,-0.544954917,9.801347425,,
-0.047996554,0.005585054,-1.144063325,1.225,-2.351,-0.09703334,-0.616504753,9.782724865,,
-0.047822022,0.005585054,-1.144412391,1.223,-2.352,0.000980135,-0.641988256,9.813109042,,
-0.047822022,0.005410521,-1.144586923,1.223,-2.352,-0.024503369,-0.463603733,9.813109042,,
-0.047822022,0.005410521,-1.144935989,1.223,-2.351,-0.147020211,-0.468504407,9.815069311,,
-0.047822022,0.005410521,-1.145285055,1.222,-2.351,-0.096053205,-0.558676803,9.739598936,,
-0.047822022,0.005410521,-1.145634121,1.222,-2.352,0.046066333,-0.544954917,9.72587705,,
-0.047822022,0.005410521,-1.145808654,1.222,-2.353,-0.013721886,-0.518491279,9.841532949,,
-0.047822022,0.005410521,-1.14615772,1.221,-2.353,-0.07449024,-0.522411818,9.85819524,,
-0.047647489,0.005410521,-1.146506786,1.22,-2.352,-0.128397651,-0.494968045,9.737638667,,
-0.047647489,0.005410521,-1.146855851,1.22,-2.353,0.013721886,-0.508689931,9.732737993,,
-0.047647489,0.005235988,-1.147204917,1.221,-2.353,-0.031364312,-0.440080499,9.823890524,,
-0.047647489,0.005235988,-1.147553983,1.22,-2.352,-0.170543445,-0.521431683,9.785665269,,
-0.047472956,0.005235988,-1.147728516,1.218,-2.353,-0.03920539,-0.611604079,9.748420149,,
-0.047472956,0.005235988,-1.148077582,1.219,-2.354,0.060768354,-0.49398791,9.753320823,,
-0.047472956,0.005235988,-1.148426648,1.218,-2.353,-0.101934013,-0.462623598,9.759201631,,
-0.047298423,0.005235988,-1.148775714,1.217,-2.352,-0.189166005,-0.508689931,9.76312217,,
-0.04712389,0.005235988,-1.14912478,1.217,-2.353,0.024503369,-0.557696668,9.778804326,,
-0.04712389,0.005235988,-1.149299312,1.217,-2.355,0.067629297,-0.538093974,9.730777724,,
-0.046949357,0.005235988,-1.149648378,1.216,-2.355,-0.058808085,-0.57239869,9.822910389,,
-0.046774824,0.005235988,-1.149997444,1.214,-2.355,-0.123496978,-0.584160307,9.74253934,,
-0.046600291,0.005235988,-1.15034651,1.214,-2.356,0.004900674,-0.542014513,9.706274355,,
-0.046600291,0.005235988,-1.150695576,1.213,-2.357,0.038225255,-0.506729662,9.750380418,,
-0.046425758,0.005235988,-1.151044642,1.212,-2.357,-0.105854552,-0.578279498,9.830751467,,
-0.046251225,0.005235988,-1.151393708,1.211,-2.357,-0.049986872,-0.586120576,9.758221496,,
-0.046076692,0.005235988,-1.151742773,1.211,-2.358,0.077430645,-0.528292626,9.728817454,,
-0.045902159,0.005235988,-1.152091839,1.211,-2.359,0.036264985,-0.484186563,9.74253934,,
-0.045727626,0.005235988,-1.152266372,1.211,-2.358,-0.177404388,-0.421457939,9.749400284,,
-0.045727626,0.005235988,-1.152615438,1.21,-2.357,-0.106834687,-0.433219556,9.752340688,,
-0.045553093,0.005235988,-1.152964504,1.21,-2.359,0.049006737,-0.534173435,9.718035972,,
-0.045553093,0.005235988,-1.15331357,1.21,-2.36,0.060768354,-0.516531009,9.768022844,,
-0.045378561,0.005235988,-1.153662636,1.209,-2.359,-0.145059942,-0.494968045,9.806248099,,
-0.045204028,0.005235988,-1.154011701,1.209,-2.359,-0.058808085,-0.448901712,9.709214759,,
-0.045029495,0.005235988,-1.154360767,1.21,-2.36,0.085271723,-0.402835379,9.68863193,,
-0.045029495,0.005235988,-1.1545353,1.21,-2.36,-0.036264985,-0.435179826,9.78174473,,
-0.045029495,0.005235988,-1.154884366,1.211,-2.358,-0.070569701,-0.457722925,9.771943383,,
-0.045029495,0.005235988,-1.155233432,1.211,-2.359,0.008821213,-0.528292626,9.716075702,,
-0.045029495,0.005410521,-1.155582498,1.21,-2.361,0.102914148,-0.590041115,9.673929908,,
-0.044854962,0.005410521,-1.155931564,1.209,-2.362,-0.049006737,-0.542014513,9.727837319,,
-0.044854962,0.005410521,-1.156106097,1.208,-2.36,-0.217589913,-0.487126967,9.769983113,,
-0.044854962,0.005410521,-1.156455162,1.207,-2.361,0.019602695,-0.543974782,9.735678397,,
-0.044854962,0.005410521,-1.156804228,1.207,-2.363,0.104874417,-0.571418555,9.736658532,,
-0.044680429,0.005410521,-1.157153294,1.205,-2.364,-0.027443773,-0.616504753,9.736658532,,
-0.044505896,0.005410521,-1.15750236,1.203,-2.364,-0.158781828,-0.581219902,9.727837319,,
-0.044505896,0.005585054,-1.157676893,1.203,-2.365,0.001960269,-0.51261047,9.700393546,,
-0.044505896,0.005585054,-1.158025959,1.204,-2.366,0.107814822,-0.431259287,9.709214759,,
-0.044505896,0.005585054,-1.158375025,1.203,-2.366,-0.086251857,-0.471444811,9.798407021,,
-0.044505896,0.005585054,-1.15872409,1.201,-2.366,-0.111735361,-0.597882193,9.766062574,,
-0.044505896,0.005759587,-1.158898623,1.2,-2.368,0.063708758,-0.592981519,9.708234624,,
-0.044505896,0.005759587,-1.159247689,1.201,-2.368,0.022543099,-0.426358613,9.727837319,,
-0.044680429,0.005759587,-1.159596755,1.2,-2.368,-0.144079807,-0.460663329,9.817029581,,
-0.044680429,0.005759587,-1.159771288,1.2,-2.367,-0.110755226,-0.471444811,9.743519475,,
-0.044680429,0.005759587,-1.160120354,1.2,-2.368,0.065669028,-0.466544137,9.669029235,,
-0.044854962,0.005934119,-1.16046942,1.2,-2.369,0.053907411,-0.459683194,9.740579071,,
-0.044854962,0.005934119,-1.160643953,1.2,-2.369,-0.1156559,-0.443020904,9.767042709,,
-0.044854962,0.005934119,-1.160993018,1.2,-2.368,-0.094092935,-0.408716188,9.748420149,,
-0.044854962,0.005934119,-1.161342084,1.2,-2.37,0.066649162,-0.450861982,9.741559206,,
-0.045029495,0.005934119,-1.161516617,1.2,-2.37,-0.046066333,-0.435179826,9.799387155,,
-0.045204028,0.005934119,-1.161865683,1.2,-2.369,-0.107814822,-0.452822251,9.795466617,,
-0.045204028,0.006108652,-1.162040216,1.2,-2.37,-0.035284851,-0.525352222,9.68863193,,
-0.045378561,0.006108652,-1.162389282,1.199,-2.372,0.145059942,-0.590041115,9.726857185,,
-0.045378561,0.006108652,-1.162738348,1.198,-2.372,-0.099973744,-0.566517881,9.814089177,,
-0.045378561,0.006108652,-1.162912881,1.197,-2.372,-0.144079807,-0.511630336,9.766062574,,
-0.045378561,0.006108652,-1.163261946,1.196,-2.373,0.015682156,-0.509670066,9.737638667,,
-0.045378561,0.006108652,-1.163611012,1.196,-2.374,0.085271723,-0.575339094,9.727837319,,
-0.045378561,0.006108652,-1.163785545,1.195,-2.374,-0.112715495,-0.554756264,9.761161901,,
-0.045378561,0.006283185,-1.164134611,1.194,-2.374,-0.106834687,-0.473405081,9.808208368,,
-0.045378561,0.006283185,-1.164483677,1.194,-2.375,0,-0.471444811,9.68863193,,
-0.045553093,0.006283185,-1.16465821,1.194,-2.375,0.006860943,-0.469484542,9.770963248,,
-0.045727626,0.006283185,-1.165007276,1.193,-2.375,-0.139179133,-0.550835725,9.829771332,,
-0.045902159,0.006283185,-1.165356342,1.192,-2.374,-0.175444119,-0.496928314,9.750380418,,
-0.045902159,0.006283185,-1.165530874,1.191,-2.375,0.031364312,-0.556716534,9.757241362,,
-0.046076692,0.006283185,-1.16587994,1.19,-2.376,0.014702021,-0.586120576,9.757241362,,
-0.046076692,0.006283185,-1.166229006,1.189,-2.376,-0.173483849,-0.535153569,9.790565943,,
-0.045902159,0.006283185,-1.166403539,1.189,-2.374,-0.196026948,-0.449881847,9.727837319,,
-0.046076692,0.006283185,-1.166752605,1.189,-2.375,0.026463638,-0.460663329,9.733718128,,
-0.046076692,0.006457718,-1.167101671,1.189,-2.376,-0.01862256,-0.476345485,9.786645404,,
-0.046076692,0.006283185,-1.167276204,1.188,-2.375,-0.145059942,-0.497908449,9.847413758,,
-0.046076692,0.006457718,-1.16762527,1.187,-2.375,-0.079390914,-0.545935052,9.80036729,,
-0.046251225,0.006457718,-1.167974335,1.187,-2.376,0.025483503,-0.488107102,9.710194894,,
-0.046251225,0.006457718,-1.168148868,1.187,-2.376,-0.082331318,-0.482226293,9.761161901,,
-0.046251225,0.006457718,-1.168497934,1.186,-2.375,-0.168583176,-0.486146832,9.833691871,,
-0.046251225,0.006457718,-1.168847,1.186,-2.376,-0.030384177,-0.490067371,9.704314085,,
-0.046425758,0.006457718,-1.169196066,1.185,-2.377,0.068609432,-0.593961654,9.783705,,
-0.046425758,0.006457718,-1.169370599,1.184,-2.378,-0.052927276,-0.582200037,9.849374027,,
-0.046425758,0.006283185,-1.169719665,1.183,-2.377,-0.173483849,-0.546915186,9.76312217,,
-0.046425758,0.006457718,-1.170068731,1.181,-2.377,-0.09703334,-0.603763001,9.824870659,,
-0.046600291,0.006457718,-1.170243263,1.181,-2.379,0.073510106,-0.546915186,9.823890524,,
-0.046774824,0.006283185,-1.170592329,1.179,-2.379,-0.085271723,-0.656690277,9.746459879,,
-0.046600291,0.006283185,-1.170941395,1.176,-2.38,-0.1156559,-0.778226986,9.766062574,,
-0.046600291,0.006283185,-1.171290461,1.175,-2.382,0.041165659,-0.573378824,9.76312217,,
-0.046600291,0.006283185,-1.171464994,1.175,-2.381,-0.075470375,-0.441060634,9.751360553,,
-0.046774824,0.006283185,-1.17181406,1.175,-2.381,-0.073510106,-0.491047506,9.879758204,,
-0.046774824,0.006283185,-1.172163126,1.174,-2.382,-0.054887546,-0.545935052,9.831731602,,
-0.046949357,0.006283185,-1.172512191,1.173,-2.382,-0.053907411,-0.617484888,9.804287829,,
-0.046949357,0.006283185,-1.172861257,1.173,-2.384,0.093112801,-0.53123303,9.880738339,,
-0.04712389,0.006108652,-1.17303579,1.173,-2.383,-0.130357921,-0.47536535,9.81898985,,
-0.04712389,0.006108652,-1.173384856,1.171,-2.383,-0.181324927,-0.562597342,9.724896915,,
-0.04712389,0.006108652,-1.173733922,1.171,-2.384,0.077430645,-0.530252896,9.807228233,,
-0.047298423,0.006108652,-1.174082988,1.171,-2.384,-0.015682156,-0.482226293,9.862115779,,
-0.047298423,0.006108652,-1.174432054,1.17,-2.384,-0.154861289,-0.55377613,9.813109042,,
-0.047298423,0.005934119,-1.174606587,1.169,-2.385,0.027443773,-0.635127313,9.799387155,,
-0.047298423,0.005934119,-1.174955652,1.169,-2.386,-0.010781482,-0.483206428,9.750380418,,
-0.047298423,0.005934119,-1.175304718,1.169,-2.385,-0.066649162,-0.405775783,9.838592545,,
-0.047472956,0.005934119,-1.175653784,1.168,-2.385,-0.110755226,-0.547895321,9.880738339,,
-0.047472956,0.005759587,-1.17600285,1.167,-2.386,-0.042145794,-0.625325966,9.754300957,,
-0.047472956,0.005759587,-1.176177383,1.166,-2.388,0.064688893,-0.606703406,9.774883787,,
-0.047647489,0.005759587,-1.176526449,1.165,-2.388,-0.050967007,-0.624345831,9.917983459,,
-0.047472956,0.005585054,-1.176875515,1.164,-2.388,-0.147020211,-0.530252896,9.789585808,,
-0.047647489,0.005585054,-1.17722458,1.163,-2.388,-0.027443773,-0.539074108,9.803307694,,
-0.047647489,0.005585054,-1.177573646,1.161,-2.389,-0.02058283,-0.675312838,9.829771332,,
-0.047647489,0.005585054,-1.177922712,1.16,-2.39,-0.017642425,-0.624345831,9.792526212,,
-0.047647489,0.005410521,-1.178271778,1.159,-2.39,-0.103894283,-0.537113839,9.81898985,,
-0.047647489,0.005410521,-1.178620844,1.158,-2.391,-0.014702021,-0.58906098,9.822910389,,
-0.047647489,0.005410521,-1.178795377,1.158,-2.391,-0.001960269,-0.499868719,9.770963248,,
-0.047647489,0.005235988,-1.179144443,1.157,-2.39,-0.145059942,-0.509670066,9.87877807,,
-0.047647489,0.005235988,-1.179493508,1.156,-2.39,-0.102914148,-0.555736399,9.826830928,,
-0.047647489,0.005235988,-1.179842574,1.156,-2.391,0.010781482,-0.566517881,9.731757858,,
-0.047647489,0.005235988,-1.18019164,1.156,-2.392,0.067629297,-0.534173435,9.788605673,,
-0.047647489,0.005061455,-1.180540706,1.155,-2.391,-0.19014614,-0.424398344,9.830751467,,
-0.047647489,0.005061455,-1.180889772,1.155,-2.39,-0.147020211,-0.491047506,9.803307694,,
-0.047647489,0.005061455,-1.181238838,1.155,-2.39,-0.027443773,-0.498888584,9.752340688,,
-0.047647489,0.005061455,-1.181587904,1.155,-2.391,-0.011761617,-0.481246159,9.740579071,,
-0.047647489,0.004886922,-1.181936969,1.154,-2.39,-0.124477112,-0.522411818,9.843493219,,
-0.047647489,0.004886922,-1.182286035,1.153,-2.39,-0.063708758,-0.550835725,9.80036729,,
-0.047647489,0.004886922,-1.182635101,1.153,-2.39,-0.046066333,-0.51261047,9.68863193,,
-0.047647489,0.004886922,-1.182809634,1.152,-2.39,-0.050967007,-0.502809123,9.833691871,,
-0.047647489,0.004886922,-1.1831587,1.152,-2.39,-0.121536708,-0.472424946,9.824870659,,
-0.047647489,0.004712389,-1.183507766,1.151,-2.39,-0.075470375,-0.527312491,9.730777724,,
-0.047647489,0.004712389,-1.183856832,1.15,-2.391,0.043125929,-0.647869065,9.760181766,,
-0.047647489,0.004712389,-1.184205897,1.149,-2.392,0.019602695,-0.576319229,9.814089177,,
-0.047472956,0.004712389,-1.184554963,1.148,-2.391,-0.186225601,-0.504769392,9.767042709,,
-0.047472956,0.004712389,-1.184904029,1.147,-2.391,-0.103894283,-0.630226639,9.793506347,,
-0.047472956,0.004712389,-1.185253095,1.146,-2.392,0.033324581,-0.532213165,9.748420149,,
-0.047472956,0.004712389,-1.185602161,1.146,-2.392,-0.064688893,-0.536133704,9.793506347,,
-0.047472956,0.004712389,-1.185951227,1.142,-2.391,-0.154861289,-0.637087583,9.811148772,,
-0.047298423,0.004712389,-1.186300293,1.141,-2.392,-0.007841078,-0.59102125,9.731757858,,
-0.047298423,0.004712389,-1.186474826,1.141,-2.393,-0.004900674,-0.508689931,9.724896915,,
-0.047298423,0.004712389,-1.186823891,1.141,-2.392,-0.088212127,-0.489087237,9.856234971,,
-0.047298423,0.004537856,-1.187172957,1.14,-2.391,-0.155841424,-0.493007775,9.795466617,,
-0.047298423,0.004712389,-1.187522023,1.139,-2.392,-0.007841078,-0.55377613,9.722936646,,
-0.047472956,0.004712389,-1.187871089,1.139,-2.393,0.042145794,-0.525352222,9.775863922,,
-0.047472956,0.004537856,-1.188220155,1.138,-2.392,-0.141139403,-0.557696668,9.809188503,,
-0.047298423,0.004537856,-1.188569221,1.137,-2.392,-0.078410779,-0.541034378,9.738618801,,
-0.047298423,0.004537856,-1.188918286,1.137,-2.392,-0.061748489,-0.424398344,9.734698262,,
-0.047298423,0.004537856,-1.189092819,1.136,-2.392,-0.030384177,-0.539074108,9.761161901,,
-0.047298423,0.004537856,-1.189441885,1.135,-2.393,-0.052927276,-0.610623945,9.801347425,,
-0.047298423,0.004537856,-1.189790951,1.134,-2.393,-0.05586768,-0.561617207,9.736658532,,
-0.04712389,0.004712389,-1.190140017,1.134,-2.393,-0.072529971,-0.503789258,9.715095568,,
-0.047298423,0.004712389,-1.190489083,1.133,-2.395,0.112715495,-0.542994647,9.812128907,,
-0.04712389,0.004537856,-1.190838149,1.133,-2.393,-0.21072897,-0.501828988,9.750380418,,
-0.04712389,0.004537856,-1.191012682,1.131,-2.393,-0.067629297,-0.597882193,9.737638667,,
-0.04712389,0.004712389,-1.191361747,1.13,-2.396,0.143099672,-0.629246505,9.770963248,,
-0.04712389,0.004712389,-1.191710813,1.129,-2.397,-0.006860943,-0.623365696,9.786645404,,
-0.046949357,0.004712389,-1.192059879,1.127,-2.396,-0.13427846,-0.590041115,9.814089177,,
-0.046949357,0.004712389,-1.192408945,1.127,-2.397,-0.038225255,-0.547895321,9.774883787,,
-0.046949357,0.004712389,-1.192583478,1.126,-2.397,-0.004900674,-0.519471414,9.603360207,,
-0.046949357,0.004712389,-1.192932544,1.124,-2.398,-0.023523234,-0.657670412,9.809188503,,
-0.046774824,0.004712389,-1.19328161,1.122,-2.399,-0.084291588,-0.682173781,9.87877807,,
-0.046774824,0.004712389,-1.193630675,1.121,-2.399,-0.063708758,-0.571418555,9.670009369,,
