1,2,3,4,5,6,7,8,,
-0.045727626,0.004014257,2.619041076,-2.45,1.413,0.03920539,-0.368530663,9.699413412,,
-0.045727626,0.00418879,2.619215608,-2.451,1.412,0.077430645,-0.349908103,9.890539687,,
-0.045553093,0.00418879,2.619390141,-2.452,1.412,-0.011761617,-0.404795649,9.892499956,,
-0.045553093,0.00418879,2.619564674,-2.45,1.411,-0.197987218,-0.422438074,9.597479399,,
-0.045378561,0.00418879,2.619739207,-2.45,1.41,-0.084291588,-0.383232684,9.627863576,,
-0.045204028,0.00418879,2.61991374,-2.451,1.411,0.096053205,-0.444981173,9.786645404,,
-0.045029495,0.004363323,2.620262806,-2.453,1.411,0.063708758,-0.385192954,9.838592545,,
-0.045029495,0.004363323,2.620437339,-2.453,1.41,-0.066649162,-0.397934705,9.85819524,,
-0.044854962,0.004363323,2.620611872,-2.452,1.409,-0.184265332,-0.36166972,9.638645058,,
-0.044680429,0.004363323,2.620786405,-2.451,1.408,-0.130357921,-0.360689585,9.614141689,,
-0.044680429,0.004363323,2.620960938,-2.452,1.409,0.092132666,-0.481246159,9.772923517,,
-0.044505896,0.004537856,2.621135471,-2.453,1.409,0.099973744,-0.416557266,9.871917126,,
-0.044331363,0.004537856,2.621310004,-2.454,1.408,-0.089192262,-0.330305408,9.822910389,,
-0.04415683,0.004537856,2.621484536,-2.452,1.407,-0.197007083,-0.39891484,9.585717782,,
-0.043982297,0.004537856,2.621659069,-2.452,1.407,-0.105854552,-0.435179826,9.592578725,,
-0.043807764,0.004537856,2.621833602,-2.453,1.407,0.059788219,-0.445961308,9.848393893,,
-0.043633231,0.004712389,2.622008135,-2.454,1.408,0.107814822,-0.420477805,9.962089523,,
-0.043633231,0.004712389,2.622182668,-2.454,1.407,-0.081351184,-0.358729316,9.791546078,,
-0.043458698,0.004712389,2.622357201,-2.452,1.406,-0.260715842,-0.369510798,9.643545731,,
-0.043284165,0.004712389,2.622531734,-2.452,1.405,-0.079390914,-0.374411472,9.645506001,,
-0.043109633,0.004712389,2.622706267,-2.454,1.406,0.138198999,-0.394014166,9.778804326,,
-0.0429351,0.004886922,2.6228808,-2.456,1.407,0.145059942,-0.413616861,9.877797935,,
-0.042760567,0.004886922,2.623229866,-2.455,1.405,-0.15290102,-0.34304716,9.795466617,,
-0.042586034,0.004886922,2.623404399,-2.454,1.404,-0.230331664,-0.357749181,9.667068965,,
-0.042411501,0.004886922,2.623578932,-2.454,1.403,-0.027443773,-0.342067025,9.690592199,,
-0.042411501,0.004886922,2.623753465,-2.455,1.404,0.099973744,-0.444001038,9.834672006,,
-0.042062435,0.005061455,2.623927997,-2.456,1.405,0.049006737,-0.431259287,9.924844403,,
-0.041887902,0.005061455,2.62410253,-2.456,1.404,-0.089192262,-0.302861635,9.773903652,,
-0.041887902,0.005061455,2.624277063,-2.455,1.402,-0.200927622,-0.319523926,9.588658186,,
-0.041713369,0.005061455,2.624451596,-2.456,1.402,0.010781482,-0.358729316,9.738618801,,
-0.041364303,0.005061455,2.624626129,-2.457,1.402,0.067629297,-0.418517535,9.931705346,,
-0.04118977,0.005061455,2.624800662,-2.458,1.402,-0.009801347,-0.379312145,9.962089523,,
-0.041015237,0.005061455,2.625149728,-2.458,1.401,-0.082331318,-0.321484196,9.80036729,,
-0.040840704,0.005061455,2.625149728,-2.457,1.4,-0.183285197,-0.365590259,9.64746627,,
-0.040666172,0.005061455,2.625324261,-2.457,1.4,0.008821213,-0.353828642,9.769983113,,
-0.040491639,0.005061455,2.625673327,-2.459,1.401,0.1156559,-0.368530663,9.879758204,,
-0.040317106,0.005061455,2.62584786,-2.459,1.401,-0.041165659,-0.367550528,9.915043055,,
-0.040142573,0.005061455,2.626022393,-2.459,1.399,-0.11369563,-0.306782174,9.743519475,,
-0.03996804,0.005061455,2.626196925,-2.459,1.399,-0.106834687,-0.339126621,9.642565597,,
-0.039793507,0.005061455,2.626371458,-2.46,1.399,0.029404042,-0.34304716,9.822910389,,
-0.039618974,0.005061455,2.626545991,-2.461,1.399,0.064688893,-0.366570394,9.9924737,,
-0.039444441,0.005061455,2.626720524,-2.46,1.399,-0.081351184,-0.377351876,9.867016453,,
-0.039269908,0.005061455,2.626895057,-2.46,1.397,-0.159761963,-0.300901366,9.709214759,,
-0.039095375,0.005061455,2.62706959,-2.459,1.397,-0.112715495,-0.39891484,9.758221496,,
-0.038920842,0.005061455,2.627244123,-2.459,1.397,-0.026463638,-0.394994301,9.827811063,,
-0.038746309,0.005061455,2.627418656,-2.461,1.398,0.140159268,-0.355788912,9.986592891,,
-0.038571776,0.005061455,2.627593189,-2.461,1.397,-0.071549836,-0.304821905,9.882698609,,
-0.038397244,0.004886922,2.627942255,-2.461,1.395,-0.206808431,-0.218570048,9.711175029,,
-0.038222711,0.004886922,2.627942255,-2.461,1.395,-0.043125929,-0.358729316,9.671969639,,
-0.038048178,0.004886922,2.628116788,-2.462,1.396,0.079390914,-0.409696322,9.857215105,,
-0.037873645,0.004886922,2.628291321,-2.463,1.396,0.063708758,-0.375391606,9.963069657,,
-0.037699112,0.004886922,2.628640386,-2.463,1.395,-0.109775091,-0.289139749,9.870936992,,
-0.037524579,0.004886922,2.628814919,-2.462,1.393,-0.213669374,-0.217589913,9.671969639,,
-0.037524579,0.004712389,2.628989452,-2.462,1.393,-0.026463638,-0.337166351,9.70529422,,
-0.037350046,0.004886922,2.629163985,-2.464,1.394,0.154861289,-0.433219556,9.923864268,,
-0.037175513,0.004712389,2.629338518,-2.465,1.394,0.065669028,-0.34304716,9.942486828,,
-0.03700098,0.004712389,2.629513051,-2.464,1.393,-0.146040077,-0.292080153,9.86015551,,
-0.036826447,0.004712389,2.629687584,-2.463,1.392,-0.224450856,-0.26659665,9.637664923,,
-0.036826447,0.004537856,2.629862117,-2.463,1.392,-0.006860943,-0.371471067,9.713135298,,
-0.036651914,0.004712389,2.63003665,-2.464,1.394,0.156821559,-0.499868719,9.985612757,,
-0.036477381,0.004537856,2.630211183,-2.466,1.395,0.107814822,-0.383232684,9.996394239,,
-0.036302848,0.004537856,2.630385716,-2.464,1.393,-0.231311799,-0.278358267,9.783705,,
-0.036128316,0.004363323,2.630560249,-2.464,1.392,-0.128397651,-0.273457593,9.660208022,,
-0.036128316,0.004363323,2.630734782,-2.464,1.392,-0.002940404,-0.336186217,9.694512738,,
-0.035953783,0.004363323,2.630909314,-2.466,1.393,0.128397651,-0.388133358,9.964049792,,
-0.035953783,0.004363323,2.63125838,-2.467,1.394,0.105854552,-0.354808777,9.980712083,,
-0.03577925,0.004363323,2.631432913,-2.466,1.392,-0.170543445,-0.26463638,9.741559206,,
-0.03577925,0.00418879,2.631607446,-2.466,1.391,-0.165642771,-0.252874764,9.695492873,,
-0.03577925,0.00418879,2.631781979,-2.466,1.391,-0.028423908,-0.337166351,9.768022844,,
-0.035604717,0.00418879,2.631956512,-2.467,1.392,0.117616169,-0.411656592,9.936606019,,
-0.035604717,0.00418879,2.632131045,-2.468,1.393,0.117616169,-0.38225255,9.99051343,,
-0.035430184,0.004014257,2.632305578,-2.467,1.392,-0.148000346,-0.270517189,9.74253934,,
-0.035430184,0.004014257,2.632480111,-2.466,1.39,-0.21072897,-0.221510452,9.654327214,,
-0.035430184,0.004014257,2.632654644,-2.467,1.39,0.045086198,-0.306782174,9.745479745,,
-0.035255651,0.004014257,2.632829177,-2.469,1.391,0.137218864,-0.383232684,9.905241708,,
-0.035255651,0.004014257,2.63300371,-2.469,1.392,0.058808085,-0.423418209,9.987573026,,
-0.035255651,0.004014257,2.633178242,-2.468,1.392,-0.129377786,-0.38225255,9.733718128,,
-0.035081118,0.003839724,2.633352775,-2.467,1.39,-0.241113147,-0.219550182,9.632764249,,
-0.035081118,0.003839724,2.633527308,-2.468,1.39,0.050967007,-0.26463638,9.752340688,,
-0.035081118,0.003839724,2.633701841,-2.47,1.392,0.124477112,-0.404795649,9.865056183,,
-0.035081118,0.003839724,2.633876374,-2.47,1.392,0.027443773,-0.412636727,9.870936992,,
-0.034906585,0.003839724,2.634050907,-2.469,1.392,-0.116636034,-0.321484196,9.738618801,,
-0.034906585,0.003839724,2.63422544,-2.469,1.39,-0.187205736,-0.19014614,9.637664923,,
-0.035081118,0.003839724,2.634399973,-2.469,1.39,0.047046468,-0.299921231,9.738618801,,
-0.035081118,0.003839724,2.634574506,-2.471,1.391,0.160742098,-0.368530663,9.877797935,,
-0.035081118,0.003839724,2.634749039,-2.471,1.391,-0.027443773,-0.342067025,9.883678743,,
-0.035081118,0.003665191,2.634923572,-2.47,1.39,-0.125457247,-0.348927968,9.735678397,,
-0.035081118,0.003665191,2.635098105,-2.469,1.389,-0.188185871,-0.278358267,9.564154817,,
-0.035081118,0.003839724,2.635272638,-2.47,1.389,-0.004900674,-0.317563657,9.770963248,,
-0.035081118,0.003839724,2.635447171,-2.471,1.39,0.139179133,-0.339126621,9.939546424,,
-0.035081118,0.003839724,2.635621703,-2.471,1.39,-0.048026602,-0.334225947,9.864076048,,
-0.035081118,0.003839724,2.635796236,-2.47,1.388,-0.149960616,-0.273457593,9.674910043,,
-0.035081118,0.003839724,2.635970769,-2.47,1.387,-0.090172396,-0.233272069,9.624923171,,
-0.035081118,0.003839724,2.636145302,-2.471,1.387,-0.034304716,-0.320504061,9.728817454,,
-0.035081118,0.003839724,2.636319835,-2.472,1.388,0.117616169,-0.360689585,9.91406292,,
-0.035255651,0.003839724,2.636494368,-2.472,1.388,-0.014702021,-0.342067025,9.80232756,,
-0.035255651,0.003839724,2.636668901,-2.471,1.387,-0.19014614,-0.311682848,9.667068965,,
-0.035255651,0.003839724,2.636843434,-2.471,1.387,-0.034304716,-0.328345139,9.673929908,,
-0.035255651,0.003839724,2.636843434,-2.471,1.387,0.016662291,-0.357749181,9.757241362,,
-0.035255651,0.004014257,2.637017967,-2.473,1.388,0.122516843,-0.321484196,9.943466963,,
-0.035255651,0.004014257,2.6371925,-2.473,1.387,-0.028423908,-0.275417863,9.822910389,,
-0.035430184,0.004014257,2.637367033,-2.472,1.386,-0.213669374,-0.351868373,9.587678051,,
-0.035430184,0.004014257,2.637541566,-2.471,1.386,-0.070569701,-0.339126621,9.589638321,,
-0.035430184,0.004014257,2.637716099,-2.472,1.386,0.033324581,-0.345987564,9.80232756,,
-0.035430184,0.00418879,2.637890631,-2.473,1.387,0.121536708,-0.311682848,9.862115779,,
-0.035604717,0.00418879,2.638065164,-2.474,1.386,-0.032344447,-0.248954225,9.902301303,,
-0.035604717,0.00418879,2.638239697,-2.472,1.384,-0.256795303,-0.308742444,9.624923171,,
-0.035604717,0.00418879,2.638239697,-2.472,1.383,-0.140159268,-0.255815168,9.588658186,,
-0.03577925,0.004363323,2.63841423,-2.474,1.384,0.231311799,-0.337166351,9.80036729,,
-0.03577925,0.004363323,2.638588763,-2.475,1.384,0.034304716,-0.314623252,9.877797935,,
-0.03577925,0.004363323,2.638763296,-2.475,1.383,-0.088212127,-0.280318536,9.836632276,,
-0.03577925,0.004363323,2.638937829,-2.474,1.382,-0.141139403,-0.296980827,9.624923171,,
-0.035953783,0.004363323,2.639112362,-2.474,1.381,-0.162702367,-0.223470721,9.595519129,,
-0.035953783,0.004537856,2.639286895,-2.475,1.382,0.106834687,-0.414596996,9.872897261,,
-0.035953783,0.004537856,2.639286895,-2.476,1.383,0.148980481,-0.390093628,9.952288175,,
-0.035953783,0.004712389,2.639461428,-2.476,1.381,-0.160742098,-0.22935153,9.759201631,,
-0.035953783,0.004712389,2.639635961,-2.474,1.38,-0.237192608,-0.316583522,9.627863576,,
-0.036128316,0.004712389,2.639810494,-2.474,1.38,-0.088212127,-0.307762309,9.614141689,,
-0.036128316,0.004712389,2.639985027,-2.475,1.38,0.048026602,-0.384212819,9.769002978,,
-0.036128316,0.004886922,2.640159559,-2.476,1.382,0.146040077,-0.413616861,10.0179572,,
-0.036302848,0.004886922,2.640334092,-2.476,1.381,-0.1156559,-0.279338402,9.792526212,,
-0.036302848,0.004886922,2.640334092,-2.474,1.379,-0.309722579,-0.258755572,9.606300611,,
-0.036477381,0.004886922,2.640508625,-2.474,1.378,-0.077430645,-0.320504061,9.681770986,,
-0.036477381,0.005061455,2.640683158,-2.475,1.379,0.082331318,-0.365590259,9.764102305,,
-0.036477381,0.005061455,2.640857691,-2.477,1.38,0.170543445,-0.372451202,9.943466963,,
-0.036651914,0.005235988,2.641032224,-2.476,1.379,-0.164662637,-0.310702713,9.855254836,,
-0.036651914,0.005235988,2.641032224,-2.475,1.377,-0.258755572,-0.286199345,9.589638321,,
-0.036826447,0.005235988,2.641206757,-2.474,1.376,-0.145059942,-0.226411126,9.691572334,,
-0.036826447,0.005235988,2.64138129,-2.476,1.376,0.117616169,-0.381272415,9.927784807,,
-0.036826447,0.005410521,2.641555823,-2.477,1.377,0.105854552,-0.340106756,9.880738339,,
-0.03700098,0.005410521,2.641555823,-2.476,1.376,-0.179364658,-0.282278806,9.834672006,,
-0.03700098,0.005410521,2.641730356,-2.475,1.374,-0.269537054,-0.344027295,9.602380072,,
-0.037175513,0.005410521,2.641904889,-2.474,1.374,-0.1156559,-0.296980827,9.72587705,,
-0.037175513,0.005585054,2.642079422,-2.476,1.374,0.136238729,-0.355788912,9.87877807,,
-0.037350046,0.005585054,2.642079422,-2.478,1.374,0.079390914,-0.243073416,9.963069657,,
-0.037524579,0.005585054,2.642253955,-2.477,1.373,-0.164662637,-0.298941096,9.814089177,,
-0.037524579,0.005585054,2.642428488,-2.475,1.371,-0.263656246,-0.320504061,9.575916434,,
-0.037699112,0.005585054,2.64260302,-2.476,1.37,-0.061748489,-0.265616515,9.762142035,,
-0.037699112,0.005759587,2.64260302,-2.478,1.37,0.119576439,-0.312662983,9.926804672,,
-0.037873645,0.005759587,2.642777553,-2.479,1.371,0.054887546,-0.326384869,9.856234971,,
-0.037873645,0.005759587,2.642952086,-2.478,1.37,-0.195046814,-0.365590259,9.777824191,,
-0.037873645,0.005585054,2.643126619,-2.477,1.369,-0.144079807,-0.329325273,9.717055837,,
-0.038048178,0.005759587,2.643126619,-2.477,1.368,-0.09507307,-0.327365004,9.780764595,,
-0.038222711,0.005759587,2.643301152,-2.478,1.37,0.080371049,-0.474385215,9.97385114,,
-0.038222711,0.005759587,2.643475685,-2.478,1.37,-0.016662291,-0.391073762,9.89740063,,
-0.038397244,0.005759587,2.643650218,-2.477,1.369,-0.155841424,-0.277378132,9.70725449,,
-0.038397244,0.005759587,2.643650218,-2.478,1.369,-0.041165659,-0.368530663,9.659227887,,
-0.038571776,0.005759587,2.643824751,-2.478,1.369,-0.033324581,-0.4175374,9.826830928,,
-0.038571776,0.005759587,2.643824751,-2.478,1.37,0.015682156,-0.427338748,10.02677842,,
-0.038746309,0.005759587,2.643999284,-2.479,1.369,0.005880808,-0.302861635,9.960129253,,
-0.038746309,0.005759587,2.644173817,-2.478,1.368,-0.204848161,-0.260715842,9.635704653,,
-0.038920842,0.005759587,2.644173817,-2.478,1.367,-0.104874417,-0.334225947,9.636684788,,
-0.039095375,0.005759587,2.64434835,-2.479,1.367,0.065669028,-0.307762309,9.825850794,,
-0.039095375,0.005759587,2.644522883,-2.48,1.367,0.034304716,-0.327365004,9.901321169,,
-0.039095375,0.005759587,2.644522883,-2.481,1.366,-0.012741752,-0.296000692,9.927784807,,
-0.039269908,0.005585054,2.644697416,-2.48,1.364,-0.22935153,-0.212689239,9.718035972,,
-0.039269908,0.005585054,2.644697416,-2.481,1.362,-0.083311453,-0.248954225,9.696473008,,
-0.039444441,0.005759587,2.644871948,-2.482,1.363,0.094092935,-0.337166351,9.938566289,,
-0.039444441,0.005759587,2.645046481,-2.483,1.364,0.088212127,-0.439100365,9.898380764,,
-0.039444441,0.005585054,2.645046481,-2.484,1.363,-0.058808085,-0.296000692,9.819969985,,
-0.039618974,0.005585054,2.645221014,-2.483,1.361,-0.149960616,-0.246993955,9.680790852,,
-0.039793507,0.005585054,2.645221014,-2.483,1.361,-0.082331318,-0.372451202,9.59159859,,
-0.039793507,0.005585054,2.645395547,-2.485,1.362,0.149960616,-0.440080499,9.967970331,,
-0.039793507,0.005585054,2.645395547,-2.486,1.363,0.066649162,-0.414596996,10.04148044,,
-0.03996804,0.005585054,2.64557008,-2.486,1.362,-0.092132666,-0.304821905,9.76312217,,
-0.03996804,0.005585054,2.64557008,-2.484,1.36,-0.250914494,-0.340106756,9.617082093,,
-0.040142573,0.005585054,2.645744613,-2.484,1.361,-0.098013474,-0.435179826,9.637664923,,
-0.040142573,0.005585054,2.645744613,-2.486,1.362,0.177404388,-0.38225255,9.896420495,,
-0.040142573,0.005585054,2.645919146,-2.487,1.362,0.084291588,-0.383232684,10.01991747,,
-0.040317106,0.005585054,2.645919146,-2.487,1.361,-0.146040077,-0.315603387,9.746459879,,
-0.040317106,0.005410521,2.646093679,-2.486,1.359,-0.232291934,-0.24601382,9.687651795,,
-0.040491639,0.005410521,2.646093679,-2.486,1.358,-0.01862256,-0.345987564,9.701373681,,
-0.040491639,0.005585054,2.646093679,-2.488,1.359,0.126437382,-0.356769046,9.866036318,,
-0.040491639,0.005585054,2.646268212,-2.49,1.36,0.147020211,-0.412636727,10.02481815,,
-0.040491639,0.005410521,2.646268212,-2.489,1.358,-0.191126275,-0.301881501,9.715095568,,
-0.040666172,0.005410521,2.646268212,-2.488,1.356,-0.239152877,-0.281298671,9.59355886,,
-0.040666172,0.005410521,2.646442745,-2.488,1.357,-0.021562964,-0.39891484,9.728817454,,
-0.040666172,0.005410521,2.646442745,-2.49,1.357,0.138198999,-0.369510798,9.93268548,,
-0.040666172,0.005410521,2.646442745,-2.49,1.357,0.016662291,-0.401855244,9.91602319,,
-0.040666172,0.005410521,2.646617278,-2.489,1.356,-0.177404388,-0.367550528,9.719996241,,
-0.040840704,0.005410521,2.646617278,-2.488,1.354,-0.197007083,-0.298941096,9.608260881,,
-0.040840704,0.005410521,2.646617278,-2.488,1.354,-0.049006737,-0.348927968,9.764102305,,
-0.040840704,0.005410521,2.646617278,-2.49,1.355,0.105854552,-0.404795649,9.874857531,,
-0.040840704,0.005410521,2.646791811,-2.49,1.355,0.004900674,-0.430279152,9.913082786,,
-0.040840704,0.005410521,2.646791811,-2.489,1.355,-0.136238729,-0.409696322,9.775863922,,
-0.040840704,0.005410521,2.646791811,-2.488,1.354,-0.217589913,-0.350888238,9.619042363,,
-0.041015237,0.005410521,2.646791811,-2.488,1.354,-0.035284851,-0.444001038,9.718035972,,
-0.041015237,0.005585054,2.646966344,-2.488,1.354,0.002940404,-0.416557266,9.91406292,,
-0.041015237,0.005585054,2.646966344,-2.489,1.355,0.066649162,-0.421457939,9.87877807,,
-0.041015237,0.005410521,2.646966344,-2.489,1.355,-0.067629297,-0.45674279,9.715095568,,
-0.041015237,0.005410521,2.646966344,-2.488,1.355,-0.204848161,-0.399894975,9.627863576,,
-0.04118977,0.005585054,2.646966344,-2.487,1.355,-0.077430645,-0.440080499,9.718035972,,
-0.04118977,0.005585054,2.646966344,-2.489,1.355,0.09703334,-0.394994301,9.958168984,,
-0.04118977,0.005585054,2.647140876,-2.489,1.355,-0.005880808,-0.378332011,9.864076048,,
-0.04118977,0.005585054,2.647140876,-2.488,1.355,-0.19210641,-0.43615996,9.700393546,,
-0.041364303,0.005585054,2.647140876,-2.487,1.354,-0.11369563,-0.348927968,9.661188157,,
-0.041364303,0.005585054,2.647140876,-2.488,1.354,-0.048026602,-0.337166351,9.678830582,,
-0.041364303,0.005585054,2.647140876,-2.488,1.354,0.010781482,-0.39891484,9.964049792,,
-0.041364303,0.005585054,2.647140876,-2.489,1.354,0.033324581,-0.394014166,9.933665615,,
-0.041364303,0.005585054,2.647140876,-2.488,1.353,-0.228371395,-0.348927968,9.64746627,,
-0.041364303,0.005585054,2.647140876,-2.487,1.352,-0.121536708,-0.38029228,9.656287483,,
-0.041364303,0.005585054,2.647140876,-2.488,1.352,0.034304716,-0.344027295,9.719016107,,
-0.041364303,0.005759587,2.647315409,-2.489,1.352,-0.004900674,-0.329325273,9.862115779,,
-0.041364303,0.005759587,2.647315409,-2.49,1.351,-0.001960269,-0.347947834,9.936606019,,
-0.041364303,0.005585054,2.647315409,-2.489,1.35,-0.212689239,-0.396954571,9.64746627,,
-0.041364303,0.005585054,2.647315409,-2.487,1.35,-0.191126275,-0.407736053,9.57101576,,
-0.041364303,0.005759587,2.647315409,-2.488,1.35,0.081351184,-0.410676457,9.80232756,,
-0.041364303,0.005759587,2.647315409,-2.489,1.351,0.026463638,-0.379312145,9.935625885,,
-0.041364303,0.005759587,2.647489942,-2.49,1.349,-0.088212127,-0.281298671,9.826830928,,
-0.041364303,0.005759587,2.647489942,-2.489,1.349,-0.167603041,-0.407736053,9.636684788,,
-0.041364303,0.005759587,2.647489942,-2.487,1.349,-0.175444119,-0.449881847,9.579836973,,
-0.041364303,0.005759587,2.647489942,-2.489,1.349,0.085271723,-0.384212819,9.803307694,,
-0.04118977,0.005759587,2.647489942,-2.49,1.349,0.080371049,-0.385192954,10.02873869,,
-0.041364303,0.005759587,2.647489942,-2.49,1.348,-0.116636034,-0.327365004,9.840552815,,
-0.041364303,0.005759587,2.647489942,-2.488,1.348,-0.254835033,-0.444001038,9.627863576,,
-0.04118977,0.005759587,2.647489942,-2.487,1.348,-0.117616169,-0.452822251,9.694512738,,
-0.04118977,0.005934119,2.647489942,-2.488,1.348,0.102914148,-0.370490933,9.810168638,,
-0.04118977,0.005934119,2.647489942,-2.489,1.348,0.007841078,-0.391073762,9.959149119,,
-0.041015237,0.005934119,2.647664475,-2.489,1.348,-0.102914148,-0.331285543,9.882698609,,
-0.041015237,0.005759587,2.647664475,-2.488,1.345,-0.262676111,-0.256795303,9.650406675,,
