1,2,3,4,5,6
-0.041015237,0.009424778,-0.662003385,0.039,2.33,0.277
-0.041887902,0.009250245,-0.662177918,0.044,2.302,0.272
-0.042760567,0.009075712,-0.662526984,0.084,2.309,0.257
-0.043284165,0.009075712,-0.662526984,0.077,2.321,0.267
-0.043633231,0.009424778,-0.662177918,0.094,2.316,0.284
-0.043284165,0.009424778,-0.662352451,0.067,2.301,0.286
-0.042760567,0.009599311,-0.662526984,0.087,2.333,0.281
-0.0429351,0.009599311,-0.66287605,0.083,2.332,0.282
-0.043109633,0.009250245,-0.663574182,0.09,2.313,0.288
-0.042760567,0.008901179,-0.664446846,0.054,2.263,0.242
-0.042062435,0.009250245,-0.665319511,0.029,2.268,0.268
-0.041713369,0.009599311,-0.666017643,0.07,2.297,0.274
-0.041887902,0.009424778,-0.66706484,0.098,2.32,0.276
-0.042411501,0.009250245,-0.668112038,0.096,2.297,0.271
-0.042236968,0.008901179,-0.669333768,0.048,2.281,0.256
-0.042411501,0.008726646,-0.670380966,0.078,2.303,0.265
-0.043284165,0.009075712,-0.671079097,0.062,2.313,0.281
-0.043633231,0.009424778,-0.671777229,0.054,2.307,0.265
-0.043284165,0.009250245,-0.672649894,0.065,2.339,0.28
-0.042586034,0.009424778,-0.674395223,0.103,2.335,0.288
-0.041538836,0.009773844,-0.676140552,0.08,2.317,0.276
-0.040666172,0.01012291,-0.677885881,0.038,2.304,0.291
-0.03996804,0.01012291,-0.68015481,0.059,2.327,0.287
-0.040491639,0.009948377,-0.682423738,0.047,2.332,0.291
-0.041538836,0.009599311,-0.684867198,0.066,2.281,0.271
-0.0429351,0.009250245,-0.687659725,0.09,2.329,0.267
-0.043633231,0.009424778,-0.690452252,0.074,2.312,0.278
-0.043109633,0.009773844,-0.693593845,0.085,2.332,0.284
-0.041887902,0.009424778,-0.697084503,0.079,2.346,0.267
-0.041713369,0.009075712,-0.700400629,0.087,2.367,0.294
-0.042062435,0.009250245,-0.703716754,0.078,2.376,0.284
-0.042760567,0.009250245,-0.707731012,0.071,2.342,0.262
-0.043458698,0.009250245,-0.711919802,0.1,2.333,0.3
-0.043284165,0.009424778,-0.716283125,0.072,2.326,0.293
-0.042586034,0.009250245,-0.720471915,0.09,2.329,0.282
-0.042062435,0.008901179,-0.724486173,0.08,2.301,0.278
-0.042760567,0.008726646,-0.72850043,0.088,2.313,0.281
-0.043284165,0.008552113,-0.732863753,0.067,2.3,0.264
-0.043807764,0.008901179,-0.737227076,0.04,2.344,0.288
-0.044505896,0.009250245,-0.741415866,0.081,2.309,0.275
-0.043982297,0.009250245,-0.746128255,0.105,2.305,0.286
-0.043458698,0.009250245,-0.751015177,0.089,2.273,0.282
-0.0429351,0.009424778,-0.755902099,0.065,2.298,0.288
-0.042760567,0.008901179,-0.761138087,0.064,2.295,0.25
-0.043633231,0.008028515,-0.766548607,0.084,2.349,0.276
-0.044680429,0.007679449,-0.771784595,0.09,2.319,0.256
-0.045204028,0.008028515,-0.777544182,0.123,2.285,0.254
-0.045902159,0.008552113,-0.782954702,0.067,2.288,0.258
-0.046600291,0.009075712,-0.788016157,0.094,2.31,0.261
-0.048171087,0.009250245,-0.792728546,0.074,2.277,0.243
-0.050789081,0.009424778,-0.796568271,0.096,2.306,0.276
-0.053058009,0.009773844,-0.799884396,0.105,2.281,0.293
-0.05427974,0.009250245,-0.802851456,0.12,2.291,0.284
