1,2,3,4,5,6,7,8,,
-0.04415683,0.006108652,2.326174827,-1.144,0.686,-0.003920539,-0.673352568,9.721956511,,
-0.044331363,0.006108652,2.324604031,-1.143,0.687,-0.006860943,-0.545935052,9.831731602,,
-0.044331363,0.006108652,2.323033234,-1.143,0.689,0.102914148,-0.532213165,9.775863922,,
-0.044680429,0.006108652,2.321462438,-1.142,0.689,-0.09703334,-0.596902058,9.833691871,,
-0.044854962,0.006108652,2.319891642,-1.141,0.693,0.087231992,-0.777246851,9.730777724,,
-0.044854962,0.006108652,2.318320845,-1.139,0.693,-0.133298325,-0.632186909,9.752340688,,
-0.045029495,0.006108652,2.316750049,-1.139,0.697,0.217589913,-0.637087583,9.790565943,,
-0.045204028,0.006108652,2.315353786,-1.138,0.697,-0.108794956,-0.567498016,9.783705,,
-0.045378561,0.006108652,2.313782989,-1.137,0.7,0.101934013,-0.736081192,9.797426886,,
-0.045378561,0.006108652,2.312212193,-1.135,0.702,-0.073510106,-0.690014859,9.70725449,,
-0.045553093,0.006108652,2.31081593,-1.135,0.704,0.125457247,-0.621405427,9.824870659,,
-0.045553093,0.006108652,2.309245133,-1.134,0.706,-0.006860943,-0.577299363,9.753320823,,
-0.045727626,0.006108652,2.307674337,-1.133,0.707,-0.03920539,-0.669432029,9.835652141,,
-0.045902159,0.006108652,2.306278074,-1.131,0.71,0.027443773,-0.752743482,9.722936646,,
-0.045902159,0.006108652,2.304707277,-1.129,0.711,-0.092132666,-0.622385561,9.81898985,,
-0.045902159,0.006108652,2.303311014,-1.129,0.713,0.138198999,-0.6263061,9.746459879,,
-0.046076692,0.006108652,2.301740218,-1.128,0.714,-0.123496978,-0.582200037,9.786645404,,
-0.046076692,0.006108652,2.300343954,-1.128,0.716,0.116636034,-0.664531355,9.762142035,,
-0.046251225,0.006108652,2.298773158,-1.126,0.717,-0.109775091,-0.59102125,9.732737993,,
-0.046251225,0.006108652,2.297376894,-1.126,0.72,0.162702367,-0.655710143,9.815069311,,
-0.046425758,0.006108652,2.295806098,-1.125,0.721,-0.041165659,-0.582200037,9.789585808,,
-0.046600291,0.006108652,2.294409835,-1.124,0.722,-0.007841078,-0.641008122,9.830751467,,
-0.046600291,0.006108652,2.292839038,-1.123,0.724,-0.007841078,-0.700796341,9.716075702,,
-0.046774824,0.006108652,2.291442775,-1.122,0.726,-0.015682156,-0.625325966,9.833691871,,
-0.046949357,0.006108652,2.290046512,-1.122,0.728,0.102914148,-0.60768354,9.752340688,,
-0.04712389,0.006108652,2.288475715,-1.12,0.729,-0.124477112,-0.642968391,9.80232756,,
-0.04712389,0.006108652,2.287079452,-1.119,0.732,0.094092935,-0.792929007,9.754300957,,
-0.04712389,0.006108652,2.285683188,-1.117,0.732,-0.118596304,-0.592001384,9.773903652,,
-0.047298423,0.006108652,2.284286925,-1.118,0.735,0.212689239,-0.619445157,9.749400284,,
-0.047472956,0.006108652,2.282716129,-1.117,0.736,-0.05782795,-0.606703406,9.762142035,,
-0.047472956,0.006108652,2.281319865,-1.115,0.738,-0.032344447,-0.768425638,9.805267964,,
-0.047472956,0.006108652,2.279923602,-1.112,0.74,-0.072529971,-0.745882539,9.726857185,,
-0.047647489,0.006108652,2.278527338,-1.111,0.742,0.045086198,-0.673352568,9.807228233,,
-0.047647489,0.006108652,2.277131075,-1.112,0.744,0.1156559,-0.59102125,9.756261227,,
-0.047822022,0.006108652,2.275734812,-1.11,0.744,-0.142119538,-0.612584214,9.806248099,,
-0.047822022,0.006283185,2.274338548,-1.109,0.747,0.061748489,-0.744902404,9.735678397,,
-0.047822022,0.006108652,2.272942285,-1.108,0.747,-0.101934013,-0.562597342,9.803307694,,
-0.047996554,0.006283185,2.271546021,-1.108,0.75,0.203868026,-0.641988256,9.74449961,,
-0.047996554,0.006283185,2.270149758,-1.107,0.751,-0.085271723,-0.629246505,9.783705,,
-0.047996554,0.006283185,2.268753495,-1.105,0.754,0.049006737,-0.732160653,9.783705,,
-0.048171087,0.006283185,2.267357231,-1.104,0.754,-0.121536708,-0.641008122,9.719016107,,
-0.048171087,0.006283185,2.265960968,-1.103,0.757,0.09703334,-0.731180518,9.782724865,,
-0.048171087,0.006283185,2.264739237,-1.102,0.759,0.023523234,-0.663551221,9.756261227,,
-0.04834562,0.006283185,2.263342974,-1.101,0.76,-0.084291588,-0.604743136,9.838592545,,
-0.048520153,0.006283185,2.261946711,-1.099,0.762,0.029404042,-0.689034724,9.735678397,,
-0.048520153,0.006283185,2.260550447,-1.098,0.762,-0.082331318,-0.642968391,9.780764595,,
-0.048520153,0.006283185,2.259154184,-1.098,0.765,0.166622906,-0.641988256,9.720976376,,
-0.048694686,0.006283185,2.257932453,-1.097,0.765,-0.138198999,-0.534173435,9.777824191,,
-0.048869219,0.006283185,2.25653619,-1.096,0.768,0.093112801,-0.709617554,9.773903652,,
-0.049043752,0.006283185,2.255139927,-1.095,0.767,-0.172503715,-0.606703406,9.764102305,,
-0.049043752,0.006283185,2.253918196,-1.094,0.77,0.156821559,-0.68413405,9.770963248,,
-0.049218285,0.006283185,2.252521933,-1.093,0.771,-0.050967007,-0.614544484,9.751360553,,
-0.049392818,0.006283185,2.251125669,-1.092,0.773,0.021562964,-0.678253242,9.807228233,,
-0.049392818,0.006283185,2.249903939,-1.091,0.774,-0.072529971,-0.644928661,9.72391678,,
-0.049567351,0.006283185,2.248507675,-1.091,0.776,0.032344447,-0.62826637,9.795466617,,
-0.049741884,0.006283185,2.247111412,-1.091,0.778,0.09703334,-0.614544484,9.741559206,,
-0.049916417,0.006283185,2.245889681,-1.089,0.778,-0.096053205,-0.631206774,9.784685134,,
-0.049916417,0.006283185,2.244493418,-1.088,0.781,0.063708758,-0.746862674,9.702353816,,
-0.049916417,0.006283185,2.243271688,-1.086,0.781,-0.145059942,-0.632186909,9.801347425,,
-0.05009095,0.006283185,2.241875424,-1.086,0.783,0.155841424,-0.641988256,9.773903652,,
-0.05009095,0.006283185,2.240479161,-1.085,0.783,-0.154861289,-0.579259633,9.775863922,,
-0.050265482,0.006283185,2.23925743,-1.084,0.786,0.07645051,-0.720399036,9.774883787,,
-0.050265482,0.006283185,2.237861167,-1.083,0.785,-0.163682502,-0.590041115,9.735678397,,
-0.050265482,0.006283185,2.236639436,-1.083,0.788,0.164662637,-0.664531355,9.775863922,,
-0.050440015,0.006283185,2.235243173,-1.082,0.79,0.009801347,-0.651789604,9.743519475,,
-0.050440015,0.006283185,2.234021443,-1.081,0.791,-0.015682156,-0.689034724,9.789585808,,
-0.050614548,0.006283185,2.232625179,-1.079,0.793,-0.025483503,-0.708637419,9.714115433,,
-0.050614548,0.006283185,2.231403449,-1.078,0.794,0.004900674,-0.672372433,9.794486482,,
-0.050614548,0.006283185,2.230007185,-1.078,0.797,0.131338055,-0.655710143,9.740579071,,
-0.050789081,0.006283185,2.228785455,-1.076,0.797,-0.130357921,-0.668451894,9.778804326,,
-0.050789081,0.006283185,2.227563724,-1.075,0.801,0.116636034,-0.812531702,9.760181766,,
-0.050963614,0.006283185,2.226167461,-1.074,0.801,-0.131338055,-0.60964381,9.799387155,,
-0.050963614,0.006283185,2.22494573,-1.074,0.804,0.240133012,-0.683153916,9.768022844,,
-0.051138147,0.006108652,2.223724,-1.072,0.803,-0.109775091,-0.692955263,9.769002978,,
-0.051138147,0.006108652,2.222502269,-1.07,0.806,0.051947141,-0.808611163,9.769983113,,
-0.05131268,0.006108652,2.221106006,-1.069,0.806,-0.133298325,-0.660610816,9.699413412,,
-0.05131268,0.006108652,2.219884276,-1.068,0.809,0.153881155,-0.708637419,9.806248099,,
-0.051487213,0.006108652,2.218662545,-1.068,0.811,0.027443773,-0.66551149,9.749400284,,
-0.051487213,0.006108652,2.217440815,-1.066,0.812,-0.065669028,-0.714518227,9.791546078,,
-0.051487213,0.006108652,2.216219084,-1.064,0.814,0.025483503,-0.767445503,9.741559206,,
-0.051661746,0.006108652,2.214997354,-1.064,0.815,-0.021562964,-0.62826637,9.827811063,,
-0.051661746,0.006108652,2.21360109,-1.064,0.818,0.19014614,-0.6488492,9.750380418,,
-0.051836279,0.006108652,2.21237936,-1.062,0.819,-0.120556573,-0.687074454,9.80232756,,
-0.051836279,0.006108652,2.211157629,-1.061,0.822,0.109775091,-0.812531702,9.740579071,,
-0.051836279,0.006108652,2.209935899,-1.059,0.822,-0.142119538,-0.617484888,9.745479745,,
-0.052010812,0.006108652,2.208714168,-1.059,0.825,0.249934359,-0.724319575,9.779784461,,
-0.052010812,0.006108652,2.207492438,-1.058,0.826,-0.080371049,-0.673352568,9.777824191,,
-0.052010812,0.006108652,2.206270707,-1.056,0.828,0.016662291,-0.758624291,9.823890524,,
-0.052185345,0.006108652,2.20522351,-1.054,0.829,-0.117616169,-0.70275661,9.72391678,,
-0.052185345,0.005934119,2.204001779,-1.054,0.831,0.114675765,-0.685114185,9.827811063,,
-0.052185345,0.005934119,2.202780049,-1.054,0.833,0.100953878,-0.592001384,9.750380418,,
-0.052359878,0.005934119,2.201558318,-1.053,0.834,-0.090172396,-0.703736745,9.788605673,,
-0.052359878,0.005934119,2.200336588,-1.05,0.837,0.048026602,-0.858598034,9.70529422,,
-0.052359878,0.005934119,2.199114858,-1.049,0.837,-0.099973744,-0.630226639,9.799387155,,
-0.052359878,0.005934119,2.19806766,-1.051,0.84,0.272477458,-0.58906098,9.753320823,,
-0.05253441,0.005934119,2.196845929,-1.049,0.84,-0.098013474,-0.641988256,9.818009716,,
-0.05253441,0.005934119,2.195624199,-1.048,0.843,0.101934013,-0.823313184,9.786645404,,
-0.05253441,0.005934119,2.194402469,-1.046,0.843,-0.149960616,-0.617484888,9.726857185,,
-0.052708943,0.005759587,2.193355271,-1.046,0.846,0.164662637,-0.693935398,9.81898985,,
-0.052708943,0.005759587,2.192133541,-1.046,0.847,0.030384177,-0.624345831,9.774883787,,
-0.052883476,0.005759587,2.191086343,-1.044,0.848,-0.03920539,-0.697855937,9.791546078,,
-0.052883476,0.005759587,2.189864612,-1.042,0.85,-0.028423908,-0.787048198,9.692552469,,
-0.052883476,0.005759587,2.188817415,-1.041,0.851,-0.042145794,-0.679233377,9.806248099,,
-0.052708943,0.005759587,2.187595684,-1.042,0.854,0.236212473,-0.629246505,9.740579071,,
-0.052883476,0.005759587,2.186548487,-1.041,0.854,-0.085271723,-0.592001384,9.803307694,,
-0.052883476,0.005759587,2.185326756,-1.039,0.857,0.060768354,-0.854677495,9.736658532,,
-0.052883476,0.005759587,2.184279559,-1.037,0.857,-0.178384523,-0.655710143,9.778804326,,
-0.052883476,0.005585054,2.183057828,-1.038,0.86,0.245033686,-0.625325966,9.782724865,,
-0.053058009,0.005585054,2.182010631,-1.038,0.861,-0.015682156,-0.578279498,9.772923517,,
-0.053058009,0.005585054,2.180963433,-1.036,0.862,0.001960269,-0.758624291,9.794486482,,
-0.053058009,0.005585054,2.179741703,-1.034,0.863,-0.092132666,-0.725299709,9.70725449,,
-0.053058009,0.005585054,2.178694505,-1.034,0.865,0.054887546,-0.661590951,9.823890524,,
-0.053058009,0.005585054,2.177647308,-1.033,0.867,0.131338055,-0.682173781,9.734698262,,
-0.053058009,0.005585054,2.17660011,-1.032,0.868,-0.05586768,-0.72137917,9.791546078,,
-0.053058009,0.005585054,2.175552913,-1.03,0.871,0.083311453,-0.784107794,9.733718128,,
-0.053058009,0.005585054,2.174331182,-1.029,0.87,-0.15094075,-0.596902058,9.804287829,,
-0.053058009,0.005410521,2.173283985,-1.029,0.874,0.228371395,-0.724319575,9.750380418,,
-0.053058009,0.005410521,2.172236787,-1.028,0.874,-0.11369563,-0.675312838,9.791546078,,
-0.053058009,0.005410521,2.171189589,-1.026,0.877,0.054887546,-0.764505099,9.789585808,,
-0.053058009,0.005410521,2.170142392,-1.024,0.876,-0.156821559,-0.643948526,9.734698262,,
-0.053058009,0.005410521,2.169095194,-1.024,0.879,0.136238729,-0.740001731,9.78174473,,
-0.053058009,0.005410521,2.168047997,-1.023,0.88,0.003920539,-0.66747176,9.718035972,,
-0.053058009,0.005410521,2.167000799,-1.022,0.881,-0.021562964,-0.690014859,9.804287829,,
-0.052883476,0.005410521,2.165953602,-1.02,0.883,0.028423908,-0.735101057,9.722936646,,
-0.052883476,0.005410521,2.164906404,-1.019,0.884,-0.021562964,-0.631206774,9.807228233,,
-0.052883476,0.005410521,2.163859207,-1.02,0.887,0.202887892,-0.658650547,9.762142035,,
-0.053058009,0.005410521,2.162812009,-1.018,0.887,-0.103894283,-0.641988256,9.824870659,,
-0.052883476,0.005410521,2.161764812,-1.017,0.89,0.083311453,-0.795869411,9.753320823,,
-0.052883476,0.005235988,2.160717614,-1.015,0.89,-0.160742098,-0.645908795,9.751360553,,
-0.052883476,0.005235988,2.159670416,-1.016,0.893,0.26463638,-0.655710143,9.771943383,,
-0.052883476,0.005235988,2.158797752,-1.015,0.893,-0.061748489,-0.587100711,9.74449961,,
-0.052883476,0.005235988,2.157750554,-1.013,0.895,0.003920539,-0.795869411,9.768022844,,
-0.052883476,0.005235988,2.156703357,-1.012,0.896,-0.052927276,-0.688054589,9.74253934,,
-0.052883476,0.005235988,2.155656159,-1.012,0.898,0.110755226,-0.615524618,9.809188503,,
-0.052708943,0.005235988,2.154608962,-1.011,0.9,0.086251857,-0.659630682,9.74253934,,
-0.052883476,0.005235988,2.153736297,-1.01,0.9,-0.098993609,-0.709617554,9.812128907,,
-0.052708943,0.005235988,2.152689099,-1.008,0.902,0.02058283,-0.754703752,9.708234624,,
-0.052708943,0.005235988,2.151641902,-1.007,0.902,-0.119576439,-0.585140441,9.786645404,,
-0.05253441,0.005235988,2.150769237,-1.007,0.905,0.232291934,-0.674332703,9.732737993,,
-0.05253441,0.005235988,2.14972204,-1.006,0.905,-0.133298325,-0.600822597,9.797426886,,
-0.05253441,0.005235988,2.148849375,-1.005,0.907,0.068609432,-0.742942135,9.751360553,,
-0.05253441,0.005235988,2.147802178,-1.003,0.907,-0.128397651,-0.612584214,9.729797589,,
-0.052359878,0.005235988,2.14675498,-1.004,0.91,0.236212473,-0.658650547,9.792526212,,
-0.052359878,0.005235988,2.145882315,-1.004,0.911,-0.013721886,-0.565537746,9.754300957,,
-0.052359878,0.005235988,2.144835118,-1.002,0.911,-0.054887546,-0.645908795,9.829771332,,
-0.052185345,0.005235988,2.143962453,-1.001,0.912,-0.046066333,-0.720399036,9.724896915,,
-0.052185345,0.005235988,2.143089789,-1,0.914,-0.012741752,-0.66551149,9.80036729,,
-0.052010812,0.005235988,2.142042591,-1,0.916,0.180344793,-0.623365696,9.747440014,,
-0.052185345,0.005235988,2.141169926,-0.999,0.916,-0.137218864,-0.604743136,9.803307694,,
-0.052010812,0.005235988,2.140122729,-0.997,0.918,0.088212127,-0.754703752,9.721956511,,
-0.051836279,0.005235988,2.139250064,-0.996,0.918,-0.138198999,-0.578279498,9.767042709,,
-0.051836279,0.005235988,2.1383774,-0.996,0.921,0.231311799,-0.689034724,9.770963248,,
-0.051836279,0.005235988,2.137504735,-0.995,0.922,-0.082331318,-0.641988256,9.771943383,,
-0.051661746,0.005235988,2.136457537,-0.993,0.923,0.006860943,-0.728240114,9.806248099,,
-0.051661746,0.005235988,2.135584873,-0.991,0.924,-0.098013474,-0.697855937,9.699413412,,
-0.051487213,0.005235988,2.134712208,-0.99,0.926,0.060768354,-0.705697015,9.789585808,,
-0.05131268,0.005235988,2.133839543,-0.99,0.928,0.109775091,-0.617484888,9.750380418,,
-0.05131268,0.005235988,2.132966879,-0.989,0.928,-0.100953878,-0.578279498,9.818009716,,
-0.051138147,0.005410521,2.132094214,-0.989,0.93,0.116636034,-0.711577823,9.722936646,,
-0.051138147,0.005410521,2.131047017,-0.987,0.93,-0.085271723,-0.620425292,9.779784461,,
-0.050963614,0.005410521,2.130174352,-0.987,0.934,0.209748835,-0.730200383,9.722936646,,
-0.050963614,0.005410521,2.129301687,-0.985,0.934,-0.081351184,-0.658650547,9.795466617,,
-0.050789081,0.005410521,2.128429023,-0.984,0.937,0.065669028,-0.734120922,9.799387155,,
-0.050614548,0.005410521,2.127556358,-0.983,0.937,-0.106834687,-0.620425292,9.743519475,,
-0.050614548,0.005410521,2.126683694,-0.982,0.939,0.09703334,-0.669432029,9.796446751,,
-0.050440015,0.005410521,2.125811029,-0.981,0.941,0.054887546,-0.641008122,9.753320823,,
-0.050440015,0.005585054,2.124938364,-0.98,0.941,-0.073510106,-0.671392299,9.814089177,,
-0.050265482,0.005585054,2.124240233,-0.978,0.944,0.073510106,-0.722359305,9.746459879,,
-0.050265482,0.005585054,2.123367568,-0.977,0.944,-0.068609432,-0.614544484,9.81898985,,
-0.05009095,0.005585054,2.122494903,-0.977,0.947,0.209748835,-0.690014859,9.72391678,,
-0.05009095,0.005585054,2.121622239,-0.975,0.947,-0.123496978,-0.62826637,9.790565943,,
-0.049916417,0.005585054,2.120749574,-0.974,0.95,0.102914148,-0.776266716,9.774883787,,
-0.049741884,0.005759587,2.119876909,-0.972,0.95,-0.124477112,-0.605723271,9.790565943,,
-0.049741884,0.005759587,2.119178778,-0.97,0.952,0.144079807,-0.699816206,9.805267964,,
-0.049567351,0.005759587,2.118306113,-0.969,0.953,-0.010781482,-0.655710143,9.74449961,,
-0.049567351,0.005759587,2.117433449,-0.968,0.955,0.001960269,-0.641988256,9.791546078,,
-0.049392818,0.005759587,2.116560784,-0.967,0.956,0.038225255,-0.592981519,9.736658532,,
-0.049392818,0.005759587,2.115862652,-0.967,0.957,0.022543099,-0.590041115,9.80232756,,
-0.049218285,0.005934119,2.114989988,-0.966,0.96,0.158781828,-0.666491625,9.732737993,,
-0.049218285,0.005934119,2.114291856,-0.965,0.96,-0.092132666,-0.575339094,9.822910389,,
-0.049043752,0.005934119,2.113419191,-0.965,0.963,0.163682502,-0.679233377,9.745479745,,
-0.049043752,0.005934119,2.112546527,-0.963,0.963,-0.123496978,-0.585140441,9.769983113,,
-0.048869219,0.005934119,2.111848395,-0.963,0.966,0.220530317,-0.657670412,9.771943383,,
-0.048869219,0.006108652,2.11097573,-0.963,0.966,-0.126437382,-0.496928314,9.788605673,,
-0.048694686,0.006108652,2.110277599,-0.963,0.968,0.164662637,-0.643948526,9.798407021,,
-0.048694686,0.006108652,2.109404934,-0.961,0.968,-0.099973744,-0.587100711,9.738618801,,
-0.048520153,0.006108652,2.108706802,-0.962,0.972,0.236212473,-0.613564349,9.779784461,,
-0.04834562,0.006283185,2.107834138,-0.961,0.972,-0.029404042,-0.528292626,9.765082439,,
-0.04834562,0.006283185,2.107136006,-0.962,0.975,0.162702367,-0.581219902,9.816049446,,
-0.048171087,0.006283185,2.106263341,-0.96,0.975,-0.052927276,-0.640027987,9.741559206,,
-0.047996554,0.006283185,2.10556521,-0.96,0.978,0.193086544,-0.622385561,9.818009716,,
-0.047996554,0.006283185,2.104867078,-0.96,0.979,-0.000980135,-0.540054243,9.774883787,,
-0.047822022,0.006283185,2.103994413,-0.96,0.982,0.158781828,-0.605723271,9.782724865,,
-0.047822022,0.006457718,2.103296282,-0.959,0.983,-0.033324581,-0.645908795,9.776844056,,
-0.047647489,0.006457718,2.10259815,-0.959,0.986,0.205828296,-0.573378824,9.810168638,,
-0.047647489,0.006457718,2.101725485,-0.959,0.987,0.017642425,-0.53123303,9.808208368,,
-0.047472956,0.006457718,2.101027354,-0.959,0.99,0.222490587,-0.634147178,9.751360553,,
-0.047472956,0.006457718,2.100329222,-0.958,0.991,0.023523234,-0.593961654,9.773903652,,
-0.047298423,0.006457718,2.099456557,-0.958,0.995,0.24797409,-0.635127313,9.793506347,,
-0.047298423,0.006457718,2.098758426,-0.957,0.996,0,-0.595921923,9.798407021,,
-0.04712389,0.006632251,2.098060294,-0.957,0.999,0.215629643,-0.675312838,9.777824191,,
-0.046949357,0.006632251,2.097362162,-0.957,1.001,0.049986872,-0.588080845,9.793506347,,
-0.046949357,0.006632251,2.096489497,-0.957,1.004,0.222490587,-0.588080845,9.81898985,,
-0.046949357,0.006632251,2.095791366,-0.957,1.006,0.109775091,-0.58906098,9.788605673,,
-0.046774824,0.006632251,2.095093234,-0.955,1.009,0.099973744,-0.713538093,9.753320823,,
-0.046600291,0.006632251,2.094395102,-0.956,1.012,0.24601382,-0.548875456,9.796446751,,
-0.046600291,0.006632251,2.093522438,-0.956,1.014,0.088212127,-0.550835725,9.80232756,,
-0.046600291,0.006632251,2.092824306,-0.956,1.017,0.267576785,-0.635127313,9.76312217,,
-0.046425758,0.006632251,2.092126174,-0.955,1.019,0.010781482,-0.612584214,9.759201631,,
-0.046251225,0.006632251,2.091428043,-0.956,1.023,0.295020557,-0.613564349,9.855254836,,
-0.046251225,0.006632251,2.090729911,-0.956,1.024,0.085271723,-0.51261047,9.794486482,,
-0.046251225,0.006632251,2.089857246,-0.956,1.027,0.222490587,-0.630226639,9.834672006,,
-0.046076692,0.006457718,2.089159115,-0.956,1.031,0.2087687,-0.610623945,9.711175029,,
-0.046076692,0.006457718,2.088460983,-0.955,1.033,0.131338055,-0.595921923,9.834672006,,
-0.046076692,0.006457718,2.087762851,-0.956,1.037,0.28717948,-0.580239768,9.741559206,,
-0.045902159,0.006457718,2.08706472,-0.955,1.038,0.017642425,-0.606703406,9.761161901,,
-0.045902159,0.006457718,2.086192055,-0.956,1.042,0.363629989,-0.569458285,9.834672006,,
-0.045902159,0.006457718,2.085493923,-0.956,1.044,0.118596304,-0.53123303,9.80036729,,
-0.045727626,0.006283185,2.084795792,-0.956,1.047,0.215629643,-0.611604079,9.849374027,,
-0.045727626,0.006283185,2.08409766,-0.956,1.051,0.218570048,-0.614544484,9.712155163,,
-0.045727626,0.006283185,2.083399528,-0.956,1.053,0.089192262,-0.605723271,9.82095012,,
