1,2,3,4,5,6,7,8
-0.026529005,0.005235988,2.475400478,-1.628,1.384,-0.052927276,-0.223470721,9.810168638
-0.026529005,0.005235988,2.475225945,-1.63,1.385,0.159761963,-0.233272069,9.720976376
-0.026529005,0.005410521,2.474876879,-1.63,1.384,-0.071549836,-0.24601382,9.81898985
-0.026529005,0.005410521,2.474527813,-1.63,1.384,-0.046066333,-0.240133012,9.769002978
-0.026529005,0.005410521,2.474353281,-1.632,1.385,0.124477112,-0.19014614,9.70529422
-0.026529005,0.005410521,2.474004215,-1.632,1.384,-0.088212127,-0.21072897,9.769983113
-0.026529005,0.005585054,2.473829682,-1.633,1.384,0.028423908,-0.230331664,9.771943383
-0.026529005,0.005585054,2.473480616,-1.635,1.385,0.119576439,-0.191126275,9.719016107
-0.026529005,0.005585054,2.473306083,-1.634,1.384,-0.104874417,-0.235232338,9.851334297
-0.026529005,0.005585054,2.472957017,-1.635,1.385,0.014702021,-0.228371395,9.750380418
-0.026354472,0.005759587,2.472782484,-1.636,1.385,0.049986872,-0.212689239,9.729797589
-0.026354472,0.005759587,2.472433418,-1.636,1.384,-0.081351184,-0.204848161,9.798407021
-0.026354472,0.005759587,2.472084353,-1.637,1.385,0.078410779,-0.223470721,9.709214759
-0.026354472,0.005759587,2.47190982,-1.639,1.385,0.078410779,-0.221510452,9.749400284
-0.026354472,0.005934119,2.471560754,-1.638,1.385,-0.099973744,-0.261695976,9.867996587
-0.026354472,0.005934119,2.471211688,-1.64,1.386,0.084291588,-0.246993955,9.736658532
-0.026354472,0.005934119,2.471037155,-1.64,1.386,0.015682156,-0.252874764,9.767042709
-0.026179939,0.006108652,2.470688089,-1.64,1.386,-0.079390914,-0.244053551,9.798407021
-0.026179939,0.006108652,2.470339023,-1.641,1.386,0.098013474,-0.22739126,9.670009369
-0.026179939,0.006108652,2.47016449,-1.642,1.387,-0.005880808,-0.224450856,9.768022844
-0.026179939,0.006283185,2.469815424,-1.642,1.386,-0.061748489,-0.248954225,9.814089177
-0.026179939,0.006283185,2.469466359,-1.643,1.388,0.140159268,-0.283258941,9.739598936
-0.026179939,0.006283185,2.469291826,-1.643,1.388,-0.096053205,-0.259735707,9.818009716
-0.026005406,0.006457718,2.46894276,-1.643,1.388,-0.03724512,-0.271497324,9.784685134
-0.026005406,0.006457718,2.468593694,-1.645,1.388,0.059788219,-0.2087687,9.68863193
-0.026005406,0.006457718,2.468419161,-1.645,1.388,-0.072529971,-0.234252203,9.761161901
-0.026005406,0.006632251,2.468070095,-1.645,1.388,0,-0.233272069,9.777824191
-0.026005406,0.006632251,2.467721029,-1.645,1.388,0.098013474,-0.22935153,9.730777724
-0.026005406,0.006632251,2.467371964,-1.645,1.388,-0.119576439,-0.251894629,9.8768178
-0.025830873,0.006806784,2.467022898,-1.646,1.388,0.040185524,-0.238172742,9.747440014
-0.025830873,0.006806784,2.466848365,-1.647,1.389,0.062728624,-0.197987218,9.756261227
-0.025830873,0.006806784,2.466499299,-1.647,1.388,-0.111735361,-0.174463984,9.822910389
-0.025830873,0.006806784,2.466150233,-1.648,1.389,0.090172396,-0.24797409,9.754300957
-0.02565634,0.006981317,2.465801167,-1.649,1.389,0.027443773,-0.252874764,9.770963248
-0.02565634,0.006981317,2.465452101,-1.649,1.389,-0.110755226,-0.263656246,9.865056183
-0.02565634,0.006981317,2.465277568,-1.65,1.39,0.109775091,-0.232291934,9.766062574
-0.02565634,0.006981317,2.464928503,-1.65,1.39,-0.05586768,-0.242093281,9.795466617
-0.025481807,0.00715585,2.464579437,-1.65,1.39,-0.073510106,-0.273457593,9.817029581
-0.025481807,0.00715585,2.464230371,-1.651,1.391,0.098013474,-0.238172742,9.730777724
-0.025481807,0.00715585,2.463881305,-1.651,1.391,-0.064688893,-0.259735707,9.843493219
-0.025307274,0.00715585,2.463532239,-1.651,1.391,-0.094092935,-0.300901366,9.83761241
-0.025307274,0.00715585,2.463183173,-1.652,1.393,0.127417517,-0.299921231,9.739598936
-0.025132741,0.00715585,2.46300864,-1.652,1.393,-0.093112801,-0.255815168,9.864076048
-0.025132741,0.00715585,2.462659575,-1.652,1.393,-0.033324581,-0.22935153,9.782724865
-0.024958208,0.00715585,2.462310509,-1.654,1.393,0.090172396,-0.193086544,9.719996241
-0.024958208,0.00715585,2.461961443,-1.654,1.393,-0.103894283,-0.245033686,9.832711737
-0.024783675,0.00715585,2.461612377,-1.654,1.394,0.03724512,-0.246993955,9.80036729
-0.024783675,0.00715585,2.461263311,-1.656,1.394,0.077430645,-0.211709104,9.769983113
-0.024609142,0.00715585,2.460914245,-1.655,1.394,-0.101934013,-0.230331664,9.886619148
-0.024609142,0.007330383,2.460565179,-1.657,1.394,0.040185524,-0.197987218,9.741559206
-0.02443461,0.007330383,2.460216114,-1.658,1.395,0.054887546,-0.17152358,9.737638667
-0.02443461,0.00715585,2.459867048,-1.658,1.394,-0.127417517,-0.217589913,9.82095012
-0.024260077,0.00715585,2.459517982,-1.659,1.395,0.059788219,-0.233272069,9.749400284
-0.024260077,0.00715585,2.459168916,-1.66,1.395,0.026463638,-0.197007083,9.823890524
-0.024260077,0.00715585,2.45881985,-1.66,1.395,-0.079390914,-0.241113147,9.867996587
-0.024085544,0.00715585,2.458470784,-1.661,1.396,0.093112801,-0.236212473,9.728817454
-0.024085544,0.00715585,2.458121719,-1.662,1.396,-0.000980135,-0.2087687,9.807228233
-0.023911011,0.00715585,2.457772653,-1.662,1.396,-0.090172396,-0.201907757,9.819969985
-0.023911011,0.00715585,2.457423587,-1.663,1.397,0.081351184,-0.26463638,9.716075702
-0.023911011,0.00715585,2.457074521,-1.663,1.397,-0.023523234,-0.265616515,9.841532949
-0.023736478,0.00715585,2.456725455,-1.663,1.398,-0.022543099,-0.222490587,9.85819524
-0.023736478,0.00715585,2.456376389,-1.665,1.399,0.117616169,-0.251894629,9.774883787
-0.023736478,0.00715585,2.456027323,-1.664,1.399,-0.07645051,-0.290119884,9.846433623
-0.023561945,0.00715585,2.455678258,-1.665,1.4,0.021562964,-0.276397997,9.794486482
-0.023561945,0.006981317,2.455329192,-1.666,1.401,0.069589567,-0.203868026,9.748420149
-0.023561945,0.006981317,2.454980126,-1.665,1.401,-0.130357921,-0.267576785,9.875837665
-0.023561945,0.006981317,2.45463106,-1.665,1.402,0.015682156,-0.299921231,9.798407021
-0.023387412,0.006981317,2.454281994,-1.666,1.403,0.089192262,-0.28717948,9.762142035
-0.023387412,0.006981317,2.453932928,-1.666,1.403,-0.077430645,-0.256795303,9.872897261
-0.023387412,0.006981317,2.453583862,-1.667,1.404,0.058808085,-0.237192608,9.774883787
-0.023387412,0.006981317,2.453234797,-1.667,1.404,0.006860943,-0.226411126,9.794486482
-0.023387412,0.006806784,2.452885731,-1.667,1.404,-0.145059942,-0.259735707,9.864076048
-0.023212879,0.006806784,2.452536665,-1.667,1.406,0.104874417,-0.290119884,9.743519475
-0.023212879,0.006806784,2.452187599,-1.668,1.406,-0.010781482,-0.246993955,9.818009716
-0.023212879,0.006806784,2.451838533,-1.668,1.406,-0.07645051,-0.253854898,9.877797935
-0.023212879,0.006806784,2.451489467,-1.669,1.407,0.127417517,-0.216609778,9.755281092
-0.023212879,0.006632251,2.451140402,-1.669,1.408,-0.036264985,-0.274437728,9.83761241
-0.023038346,0.006632251,2.450791336,-1.669,1.408,-0.101934013,-0.243073416,9.843493219
-0.023038346,0.006632251,2.45044227,-1.67,1.408,0.102914148,-0.19210641,9.736658532
-0.023212879,0.006632251,2.450093204,-1.67,1.408,-0.07449024,-0.235232338,9.862115779
-0.023212879,0.006632251,2.449744138,-1.67,1.409,-0.017642425,-0.28521921,9.816049446
-0.023038346,0.006632251,2.449395072,-1.671,1.411,0.147020211,-0.250914494,9.735678397
-0.023038346,0.006457718,2.449046006,-1.671,1.41,-0.126437382,-0.221510452,9.896420495
-0.023038346,0.006457718,2.448696941,-1.671,1.41,-0.014702021,-0.244053551,9.791546078
-0.023038346,0.006457718,2.448347875,-1.672,1.411,0.084291588,-0.216609778,9.738618801
-0.023038346,0.006457718,2.447998809,-1.672,1.411,-0.093112801,-0.281298671,9.853294566
-0.023038346,0.006457718,2.447649743,-1.673,1.412,0.068609432,-0.240133012,9.768022844
-0.023212879,0.006457718,2.447300677,-1.674,1.413,0.082331318,-0.2087687,9.753320823
-0.023212879,0.006457718,2.446951611,-1.673,1.413,-0.088212127,-0.276397997,9.862115779
-0.023038346,0.006283185,2.446428013,-1.674,1.414,0.062728624,-0.265616515,9.761161901
-0.023212879,0.006283185,2.44625348,-1.675,1.415,0.001960269,-0.223470721,9.80036729
-0.023212879,0.006283185,2.445729881,-1.674,1.414,-0.104874417,-0.241113147,9.855254836
-0.023212879,0.006283185,2.445380815,-1.675,1.416,0.110755226,-0.280318536,9.704314085
-0.023212879,0.006283185,2.445031749,-1.675,1.416,-0.019602695,-0.243073416,9.779784461
-0.023212879,0.006283185,2.444682683,-1.676,1.417,-0.031364312,-0.240133012,9.845453488
-0.023212879,0.006283185,2.444333617,-1.677,1.417,0.100953878,-0.216609778,9.733718128
-0.023212879,0.006283185,2.443984552,-1.677,1.417,-0.085271723,-0.22935153,9.83957268
-0.023387412,0.006283185,2.443635486,-1.677,1.417,-0.032344447,-0.197007083,9.793506347
-0.023387412,0.006283185,2.44328642,-1.678,1.418,0.109775091,-0.218570048,9.727837319
-0.023561945,0.006283185,2.442937354,-1.678,1.418,-0.088212127,-0.260715842,9.818009716
-0.023561945,0.006283185,2.442413755,-1.678,1.419,0.02058283,-0.26659665,9.814089177
-0.023561945,0.006283185,2.442064689,-1.679,1.42,0.073510106,-0.220530317,9.783705
-0.023561945,0.006283185,2.441715624,-1.679,1.419,-0.15094075,-0.207788565,9.870936992
-0.023736478,0.006283185,2.441366558,-1.68,1.42,0.067629297,-0.221510452,9.729797589
-0.023736478,0.006283185,2.441017492,-1.681,1.42,0.006860943,-0.182305062,9.775863922
-0.023911011,0.006283185,2.440668426,-1.68,1.419,-0.122516843,-0.231311799,9.840552815
-0.023911011,0.006283185,2.44031936,-1.682,1.42,0.114675765,-0.242093281,9.761161901
-0.024085544,0.006283185,2.439970294,-1.682,1.421,0.02058283,-0.270517189,9.813109042
-0.024085544,0.006283185,2.439446696,-1.681,1.421,-0.130357921,-0.255815168,9.867996587
-0.024085544,0.006283185,2.43909763,-1.683,1.422,0.103894283,-0.216609778,9.749400284
-0.024260077,0.006283185,2.438748564,-1.683,1.421,-0.080371049,-0.220530317,9.799387155
-0.024260077,0.006283185,2.438399498,-1.683,1.422,-0.062728624,-0.262676111,9.792526212
-0.024260077,0.006457718,2.438050432,-1.684,1.423,0.158781828,-0.273457593,9.710194894
-0.02443461,0.006457718,2.437701366,-1.683,1.423,-0.099973744,-0.270517189,9.867016453
-0.02443461,0.006457718,2.437177767,-1.683,1.424,-0.045086198,-0.30580204,9.832711737
-0.024609142,0.006457718,2.436828702,-1.684,1.425,0.080371049,-0.272477458,9.758221496
-0.024609142,0.006457718,2.436479636,-1.683,1.425,-0.1156559,-0.271497324,9.836632276
-0.024783675,0.006457718,2.435956037,-1.684,1.425,-0.029404042,-0.24601382,9.752340688
-0.024958208,0.006457718,2.435606971,-1.685,1.426,0.078410779,-0.253854898,9.693532603
-0.024958208,0.006457718,2.435257905,-1.684,1.426,-0.144079807,-0.294040423,9.880738339
-0.025132741,0.006632251,2.434908839,-1.684,1.427,0.032344447,-0.290119884,9.768022844
-0.025132741,0.006632251,2.434385241,-1.685,1.427,0.029404042,-0.271497324,9.792526212
-0.025307274,0.006632251,2.434036175,-1.684,1.427,-0.155841424,-0.261695976,9.866036318
-0.025307274,0.006632251,2.433687109,-1.685,1.427,0.071549836,-0.222490587,9.715095568
-0.025481807,0.006632251,2.433338043,-1.686,1.427,-0.012741752,-0.195046814,9.756261227
-0.02565634,0.006806784,2.432814444,-1.685,1.427,-0.13427846,-0.316583522,9.814089177
-0.02565634,0.006806784,2.432465379,-1.686,1.428,0.071549836,-0.276397997,9.730777724
-0.025830873,0.006806784,2.432116313,-1.685,1.429,-0.032344447,-0.246993955,9.835652141
-0.025830873,0.006806784,2.431592714,-1.685,1.429,-0.096053205,-0.243073416,9.85819524
-0.026005406,0.006981317,2.431243648,-1.686,1.43,0.07645051,-0.258755572,9.699413412
-0.026005406,0.006981317,2.430894582,-1.686,1.43,-0.079390914,-0.22739126,9.791546078
-0.026179939,0.006981317,2.430370983,-1.686,1.429,-0.073510106,-0.235232338,9.777824191
-0.026179939,0.006981317,2.430021918,-1.687,1.431,0.119576439,-0.293060288,9.718035972
-0.026354472,0.006981317,2.429672852,-1.687,1.43,-0.153881155,-0.274437728,9.864076048
-0.026529005,0.00715585,2.429149253,-1.687,1.431,0.021562964,-0.304821905,9.798407021
-0.026529005,0.00715585,2.428800187,-1.688,1.432,0.045086198,-0.297960962,9.731757858
-0.026529005,0.00715585,2.428451121,-1.687,1.432,-0.127417517,-0.277378132,9.814089177
-0.026703538,0.00715585,2.427927522,-1.688,1.432,0.027443773,-0.215629643,9.727837319
-0.02687807,0.00715585,2.427578457,-1.689,1.433,0.03724512,-0.284239075,9.736658532
-0.02687807,0.007330383,2.427229391,-1.687,1.433,-0.167603041,-0.357749181,9.855254836
-0.027052603,0.007330383,2.426705792,-1.688,1.434,0.046066333,-0.348927968,9.753320823
-0.027052603,0.007330383,2.426356726,-1.688,1.435,0.045086198,-0.301881501,9.764102305
-0.027227136,0.007330383,2.42600766,-1.688,1.435,-0.138198999,-0.279338402,9.832711737
-0.027227136,0.007330383,2.425484061,-1.689,1.436,0.107814822,-0.267576785,9.690592199
-0.027401669,0.007330383,2.425134996,-1.689,1.436,-0.065669028,-0.239152877,9.774883787
-0.027576202,0.007504916,2.424611397,-1.689,1.436,-0.153881155,-0.28521921,9.842513084
-0.027576202,0.007504916,2.424262331,-1.689,1.437,0.081351184,-0.311682848,9.697453142
-0.027750735,0.007504916,2.423738732,-1.689,1.437,-0.067629297,-0.295020557,9.787625539
-0.027750735,0.007504916,2.423389666,-1.69,1.437,-0.065669028,-0.262676111,9.827811063
-0.027925268,0.007504916,2.422866068,-1.691,1.438,0.101934013,-0.222490587,9.674910043
-0.028099801,0.007504916,2.422517002,-1.691,1.437,-0.140159268,-0.22739126,9.825850794
-0.028099801,0.007679449,2.422167936,-1.691,1.437,-0.089192262,-0.24601382,9.832711737
-0.028274334,0.007679449,2.421644337,-1.692,1.437,0.09507307,-0.248954225,9.709214759
-0.028448867,0.007679449,2.421295271,-1.692,1.437,-0.117616169,-0.263656246,9.848393893
-0.028448867,0.007679449,2.420771673,-1.693,1.437,-0.023523234,-0.277378132,9.786645404
-0.028448867,0.007679449,2.420422607,-1.694,1.438,0.05782795,-0.234252203,9.690592199
-0.0286234,0.007679449,2.419899008,-1.693,1.437,-0.168583176,-0.239152877,9.845453488
-0.0286234,0.007679449,2.419549942,-1.695,1.437,0.049986872,-0.242093281,9.741559206
-0.028797933,0.007679449,2.419026343,-1.695,1.438,0.016662291,-0.28521921,9.766062574
-0.028797933,0.007679449,2.418677277,-1.694,1.438,-0.147020211,-0.325404735,9.85819524
-0.028797933,0.007679449,2.418153679,-1.695,1.439,0.081351184,-0.3244246,9.719016107
-0.028972466,0.007679449,2.417804613,-1.696,1.439,-0.006860943,-0.278358267,9.74449961
-0.028972466,0.007679449,2.417281014,-1.695,1.439,-0.1156559,-0.315603387,9.816049446
-0.028972466,0.007679449,2.416931948,-1.696,1.44,0.063708758,-0.289139749,9.718035972
-0.028972466,0.007679449,2.416408349,-1.696,1.44,-0.084291588,-0.284239075,9.792526212
-0.029146999,0.007679449,2.416059284,-1.696,1.441,-0.072529971,-0.338146486,9.828791198
-0.029146999,0.007679449,2.415535685,-1.697,1.442,0.090172396,-0.32246433,9.72587705
-0.029146999,0.007679449,2.415186619,-1.696,1.442,-0.110755226,-0.316583522,9.834672006
-0.029321531,0.007679449,2.41466302,-1.696,1.442,-0.07449024,-0.290119884,9.809188503
-0.029321531,0.007504916,2.414139421,-1.697,1.443,0.069589567,-0.32246433,9.722936646
-0.029496064,0.007504916,2.413790356,-1.696,1.443,-0.15290102,-0.316583522,9.829771332
-0.029496064,0.007504916,2.413266757,-1.697,1.443,-0.014702021,-0.329325273,9.761161901
-0.029496064,0.007504916,2.412917691,-1.697,1.444,0.053907411,-0.335206082,9.752340688
-0.029670597,0.007504916,2.412394092,-1.696,1.444,-0.146040077,-0.326384869,9.844473354
-0.029670597,0.007504916,2.411870493,-1.697,1.445,0.084291588,-0.315603387,9.751360553
-0.029670597,0.007504916,2.411521427,-1.698,1.445,-0.03724512,-0.269537054,9.790565943
-0.029670597,0.007330383,2.410997829,-1.697,1.445,-0.164662637,-0.328345139,9.854274701
-0.029670597,0.007330383,2.41047423,-1.697,1.446,0.03920539,-0.321484196,9.703333951
-0.029670597,0.007330383,2.410125164,-1.698,1.447,-0.000980135,-0.316583522,9.750380418
-0.029670597,0.007330383,2.409601565,-1.698,1.446,-0.091152531,-0.268556919,9.862115779
-0.029670597,0.007330383,2.409077967,-1.699,1.447,0.087231992,-0.238172742,9.722936646
-0.029496064,0.007330383,2.408728901,-1.699,1.447,-0.073510106,-0.292080153,9.849374027
-0.029496064,0.00715585,2.408205302,-1.699,1.447,-0.125457247,-0.307762309,9.824870659
-0.029496064,0.00715585,2.407681703,-1.7,1.448,0.089192262,-0.275417863,9.696473008
-0.029496064,0.00715585,2.407158104,-1.7,1.447,-0.094092935,-0.28717948,9.853294566
-0.029321531,0.00715585,2.406634506,-1.699,1.448,-0.066649162,-0.34304716,9.767042709
-0.029321531,0.00715585,2.40628544,-1.7,1.449,0.088212127,-0.347947834,9.714115433
-0.029146999,0.006981317,2.405761841,-1.699,1.449,-0.127417517,-0.375391606,9.906221842
-0.029146999,0.006981317,2.405238242,-1.699,1.45,-0.059788219,-0.321484196,9.806248099
-0.029146999,0.006981317,2.404714643,-1.7,1.451,0.056847815,-0.301881501,9.728817454
-0.028972466,0.006981317,2.404191045,-1.699,1.45,-0.182305062,-0.330305408,9.824870659
-0.028972466,0.006981317,2.403667446,-1.698,1.451,-0.016662291,-0.365590259,9.704314085
-0.028972466,0.006981317,2.40331838,-1.699,1.452,0.046066333,-0.306782174,9.729797589
-0.028797933,0.006806784,2.402794781,-1.698,1.452,-0.142119538,-0.353828642,9.894460225
-0.028797933,0.006806784,2.402271182,-1.698,1.453,0.02058283,-0.373431337,9.773903652
-0.0286234,0.006806784,2.401747584,-1.698,1.454,-0.029404042,-0.318543791,9.80036729
-0.0286234,0.006806784,2.401223985,-1.697,1.453,-0.13231819,-0.30580204,9.847413758
-0.028448867,0.006806784,2.400700386,-1.698,1.454,-0.011761617,-0.278358267,9.672949774
-0.028448867,0.006806784,2.40035132,-1.698,1.454,-0.030384177,-0.320504061,9.765082439
-0.028448867,0.006806784,2.399827721,-1.697,1.454,-0.099973744,-0.30384177,9.850354162
-0.028274334,0.006806784,2.399304123,-1.698,1.455,0.067629297,-0.340106756,9.713135298
-0.028274334,0.006806784,2.398780524,-1.697,1.455,-0.124477112,-0.338146486,9.881718474
-0.028099801,0.006632251,2.398256925,-1.697,1.455,-0.09703334,-0.284239075,9.815069311
-0.028099801,0.006632251,2.397733326,-1.698,1.456,0.07449024,-0.238172742,9.702353816
-0.028099801,0.006632251,2.397209728,-1.698,1.455,-0.151920885,-0.244053551,9.822910389
-0.027925268,0.006632251,2.396686129,-1.698,1.456,-0.000980135,-0.356769046,9.749400284
-0.027925268,0.006632251,2.396337063,-1.698,1.457,0.017642425,-0.312662983,9.751360553
-0.027925268,0.006632251,2.395813464,-1.697,1.457,-0.129377786,-0.345987564,9.85819524
-0.027750735,0.006632251,2.395289865,-1.697,1.458,0.047046468,-0.32246433,9.779784461
-0.027750735,0.006632251,2.394766267,-1.698,1.458,-0.014702021,-0.302861635,9.783705
-0.027750735,0.006632251,2.394242668,-1.697,1.458,-0.160742098,-0.291100019,9.838592545
-0.027750735,0.006632251,2.393719069,-1.697,1.459,0.041165659,-0.325404735,9.710194894
-0.027576202,0.006632251,2.39319547,-1.697,1.46,-0.038225255,-0.378332011,9.799387155
-0.027576202,0.006632251,2.392846404,-1.696,1.46,-0.121536708,-0.353828642,9.840552815
-0.027576202,0.006632251,2.392322806,-1.696,1.462,0.110755226,-0.337166351,9.745479745
-0.027576202,0.006632251,2.391799207,-1.696,1.462,-0.100953878,-0.334225947,9.857215105
-0.027401669,0.006632251,2.391275608,-1.695,1.462,-0.104874417,-0.340106756,9.791546078
-0.027401669,0.006632251,2.390752009,-1.696,1.463,0.094092935,-0.24797409,9.734698262
-0.027401669,0.006632251,2.390228411,-1.695,1.463,-0.144079807,-0.338146486,9.863095914
-0.027227136,0.006632251,2.389704812,-1.695,1.464,-0.03920539,-0.378332011,9.80232756
